time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.75	0.0	0.0
1	__rnase_site_ext	1.55	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.2	0.58333335
1	rnapol	0.35	0.0	0.0
2	__protein1_rbs	1.8	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.65	0.0	0.0
2	__rnase_site_ext	2.5	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.1
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	2.05	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.85	0.0	0.0
3	__rnase_site_ext	2.65	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.95	2.06666665
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	2.25	0.0	0.0
4	__protein2_rbs	0.6	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.7	0.0	0.0
4	__rnase_site_ext	2.6	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.7	3.9	2.84166665
4	protein2	0.0	0.9	0.3
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.15	0.0	0.0
5	__protein2_rbs	1.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.95	0.0	0.0
5	__rnase_site_ext	2.65	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.1	3.85	3.1083333
5	protein2	0.0	2.75	0.85416665
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.05	0.0	0.0
6	__protein2_rbs	1.7	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	82.5	0.0	0.0
6	__rnase_site_ext	2.6	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.4	3.85	3.0958333499999995
6	protein2	0.0	3.95	1.42916665
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.0	0.0	0.0
7	__protein2_rbs	1.8	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	79.8	0.0	0.0
7	__rnase_site_ext	2.6	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.35	3.85	2.8958333000000005
7	protein2	0.0	4.0	2.2375
7	protein3	0.0	0.1	0.05
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.8	0.0	0.0
8	__protein2_rbs	2.4	0.0	0.0
8	__protein3_rbs	0.5	0.0	0.0
8	__ribosome	76.65	0.0	0.0
8	__rnase_site_ext	2.3	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	13.7	3.8	2.9249999500000006
8	protein2	0.25	3.95	2.99166665
8	protein3	0.0	0.75	0.325
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	2.2	0.0	0.0
