time	species	protein	transcript	ribo_density
0	__protein1_rbs	0	0	0
0	__protein2_rbs	0	0	0
0	__protein3_rbs	0	0	0
0	__ribosome	100	0	0
0	__rnase_site_ext	0	0	0
0	p1	1	0	0
0	p2	1	0	0
0	rnapol	4	0	0
1	__protein1_rbs	0	0	0
1	__protein2_rbs	0	0	0
1	__protein3_rbs	0	0	0
1	__ribosome	100	0	0
1	__rnase_site_ext	0	0	0
1	p1	0	0	0
1	p2	0	0	0
1	rnapol	3	0	0
2	__protein1_rbs	0	0	0
2	__protein2_rbs	0	0	0
2	__protein3_rbs	0	0	0
2	__ribosome	99	0	0
2	__rnase_site_ext	0	0	0
2	p1	1	0	0
2	p2	1	0	0
2	protein1	0	1	1
2	rnapol	3	0	0
3	__protein1_rbs	0	0	0
3	__protein2_rbs	0	0	0
3	__protein3_rbs	0	0	0
3	__ribosome	98	0	0
3	__rnase_site_ext	0	0	0
3	p1	1	0	0
3	p2	1	0	0
3	protein1	0	1	2
3	rnapol	3	0	0
4	__protein1_rbs	0	0	0
4	__protein2_rbs	0	0	0
4	__protein3_rbs	0	0	0
4	__ribosome	97	0	0
4	__rnase_site_ext	0	0	0
4	p1	1	0	0
4	p2	1	0	0
4	protein1	0	0	inf
4	rnapol	3	0	0
5	__protein1_rbs	0	0	0
5	__protein2_rbs	0	0	0
5	__protein3_rbs	0	0	0
5	__ribosome	97	0	0
5	__rnase_site_ext	0	0	0
5	p1	1	0	0
5	p2	1	0	0
5	protein1	0	0	inf
5	rnapol	3	0	0
6	__protein1_rbs	0	0	0
6	__protein2_rbs	1	0	0
6	__protein3_rbs	0	0	0
6	__ribosome	98	0	0
6	__rnase_site_ext	0	0	0
6	p1	1	0	0
6	p2	1	0	0
6	protein1	1	0	inf
6	protein2	0	1	0
6	rnapol	3	0	0
7	__protein1_rbs	0	0	0
7	__protein2_rbs	1	0	0
7	__protein3_rbs	0	0	0
7	__ribosome	99	0	0
7	__rnase_site_ext	1	0	0
7	p1	1	0	0
7	p2	1	0	0
7	protein1	3	0	0
7	protein2	0	1	1
7	rnapol	2	0	0
8	__protein1_rbs	0	0	0
8	__protein2_rbs	1	0	0
8	__protein3_rbs	0	0	0
8	__ribosome	96	0	0
8	__rnase_site_ext	1	0	0
8	p1	1	0	0
8	p2	1	0	0
8	protein1	3	1	1
8	protein2	0	1	3
8	rnapol	2	0	0
9	__protein1_rbs	0	0	0
9	__protein2_rbs	0	0	0
9	__protein3_rbs	0	0	0
9	__ribosome	93	0	0
9	__rnase_site_ext	1	0	0
9	p1	1	0	0
9	p2	1	0	0
9	protein1	3	1	2
9	protein2	0	1	5
9	rnapol	2	0	0
10	__protein1_rbs	0	0	0
10	__protein2_rbs	1	0	0
10	__protein3_rbs	0	0	0
10	__ribosome	90	0	0
10	__rnase_site_ext	1	0	0
10	p1	1	0	0
10	p2	1	0	0
10	protein1	3	1	3
10	protein2	0	1	5
10	protein3	0	1	2
10	rnapol	2	0	0
11	__protein1_rbs	1	0	0
11	__protein2_rbs	0	0	0
11	__protein3_rbs	0	0	0
11	__ribosome	86	0	0
11	__rnase_site_ext	1	0	0
11	p1	1	0	0
11	p2	1	0	0
11	protein1	3	1	4
11	protein2	0	1	7
11	protein3	0	1	3
11	rnapol	2	0	0
12	__protein1_rbs	0	0	0
12	__protein2_rbs	1	0	0
12	__protein3_rbs	0	0	0
12	__ribosome	85	0	0
12	__rnase_site_ext	1	0	0
12	p1	1	0	0
12	p2	1	0	0
12	protein1	4	1	5
12	protein2	2	1	6
12	protein3	0	1	4
12	rnapol	2	0	0
13	__protein1_rbs	1	0	0
13	__protein2_rbs	0	0	0
13	__protein3_rbs	1	0	0
13	__ribosome	87	0	0
13	__rnase_site_ext	1	0	0
13	p1	1	0	0
13	p2	1	0	0
13	protein1	6	2	2
13	protein2	4	1	5
13	protein3	0	1	4
13	rnapol	2	0	0
14	__protein1_rbs	1	0	0
14	__protein2_rbs	0	0	0
14	__protein3_rbs	2	0	0
14	__ribosome	86	0	0
14	__rnase_site_ext	1	0	0
14	p1	1	0	0
14	p2	1	0	0
14	protein1	8	2	1.5
14	protein2	5	1	6
14	protein3	0	2	2.5
14	rnapol	2	0	0
15	__protein1_rbs	2	0	0
15	__protein2_rbs	0	0	0
15	__protein3_rbs	2	0	0
15	__ribosome	88	0	0
15	__rnase_site_ext	2	0	0
15	p1	1	0	0
15	p2	1	0	0
15	protein1	9	2	1.5
15	protein2	6	1	6
15	protein3	2	2	1.5
15	rnapol	2	0	0
16	__protein1_rbs	1	0	0
16	__protein2_rbs	1	0	0
16	__protein3_rbs	0	0	0
16	__ribosome	85	0	0
16	__rnase_site_ext	1	0	0
16	p1	1	0	0
16	p2	1	0	0
16	protein1	9	2	3
16	protein2	8	1	5
16	protein3	4	2	2
16	rnapol	2	0	0
17	__protein1_rbs	3	0	0
17	__protein2_rbs	1	0	0
17	__protein3_rbs	1	0	0
17	__ribosome	82	0	0
17	__rnase_site_ext	3	0	0
17	p1	1	0	0
17	p2	1	0	0
17	protein1	10	3	2
17	protein2	8	2	3.5
17	protein3	4	2	2.5
17	rnapol	2	0	0
18	__protein1_rbs	2	0	0
18	__protein2_rbs	1	0	0
18	__protein3_rbs	2	0	0
18	__ribosome	82	0	0
18	__rnase_site_ext	3	0	0
18	p1	1	0	0
18	p2	1	0	0
18	protein1	12	3	1.666667
18	protein2	10	2	3
18	protein3	4	2	3.5
18	rnapol	2	0	0
19	__protein1_rbs	1	0	0
19	__protein2_rbs	0	0	0
19	__protein3_rbs	0	0	0
19	__ribosome	76	0	0
19	__rnase_site_ext	2	0	0
19	p1	1	0	0
19	p2	1	0	0
19	protein1	13	3	2.333333
19	protein2	11	2	4.5
19	protein3	5	1	8
19	rnapol	2	0	0
20	__protein1_rbs	4	0	0
20	__protein2_rbs	1	0	0
20	__protein3_rbs	1	0	0
20	__ribosome	79	0	0
20	__rnase_site_ext	4	0	0
20	p1	1	0	0
20	p2	1	0	0
20	protein1	15	4	1.5
20	protein2	13	2	4
20	protein3	6	1	7
20	rnapol	1	0	0
21	__protein1_rbs	3	0	0
21	__protein2_rbs	2	0	0
21	__protein3_rbs	1	0	0
21	__ribosome	77	0	0
21	__rnase_site_ext	3	0	0
21	p1	1	0	0
21	p2	1	0	0
21	protein1	16	4	1.75
21	protein2	14	3	3
21	protein3	9	2	3.5
21	rnapol	1	0	0
