time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.85	0.0	0.0
1	__rnase_site_ext	1.75	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.05	0.5583333500000001
1	rnapol	0.25	0.0	0.0
2	__protein1_rbs	2.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.7	0.0	0.0
2	__rnase_site_ext	2.75	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.09583335
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.7	0.0	0.0
3	__rnase_site_ext	2.35	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.95	2.1083333499999997
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.65	0.0	0.0
4	__protein2_rbs	0.65	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	87.85	0.0	0.0
4	__rnase_site_ext	2.45	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.6	3.95	2.94583335
4	protein2	0.0	1.15	0.5
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.05	0.0	0.0
5	__protein2_rbs	1.6	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	84.8	0.0	0.0
5	__rnase_site_ext	2.6	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	2.95	3.9	3.2541667000000003
5	protein2	0.0	2.95	0.90000005
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	1.9	0.0	0.0
6	__protein2_rbs	2.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.05	0.0	0.0
6	__rnase_site_ext	2.6	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.35	3.9	3.27083335
6	protein2	0.0	4.0	1.5625
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.1	0.0	0.0
7	__protein2_rbs	2.05	0.0	0.0
7	__protein3_rbs	0.15	0.0	0.0
7	__ribosome	78.0	0.0	0.0
7	__rnase_site_ext	2.55	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.45	3.85	3.2208333000000002
7	protein2	0.0	4.0	2.425
7	protein3	0.0	0.15	0.0
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.95	0.0	0.0
8	__protein2_rbs	2.25	0.0	0.0
8	__protein3_rbs	0.6	0.0	0.0
8	__ribosome	74.2	0.0	0.0
8	__rnase_site_ext	2.55	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	13.85	3.85	3.2458333500000003
8	protein2	0.55	4.0	3.125
8	protein3	0.0	1.15	0.7
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	1.75	0.0	0.0
9	__protein2_rbs	2.3	0.0	0.0
