time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.85	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.6	0.0	0.0
1	__rnase_site_ext	1.65	0.0	0.0
1	p1	0.05	0.0	0.0
1	p2	0.05	0.0	0.0
1	protein1	0.0	2.05	0.6833333500000001
1	rnapol	0.4	0.0	0.0
2	__protein1_rbs	1.95	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.2	0.0	0.0
2	__rnase_site_ext	2.5	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	4.0	1.2
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	2.45	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.65	0.0	0.0
3	__rnase_site_ext	2.75	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	4.0	2.0875
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	2.5	0.0	0.0
4	__protein2_rbs	0.55	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.2	0.0	0.0
4	__rnase_site_ext	2.95	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.7	4.0	2.8375
4	protein2	0.0	0.9	0.425
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	1.7	0.0	0.0
5	__protein2_rbs	1.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	84.6	0.0	0.0
5	__rnase_site_ext	2.45	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.25	4.0	3.2125
5	protein2	0.0	2.65	0.96250005
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.05	0.0	0.0
6	__protein2_rbs	2.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	82.55	0.0	0.0
6	__rnase_site_ext	3.0	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	7.4	3.95	3.04583335
6	protein2	0.0	4.0	1.3625
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.0	0.0	0.0
7	__protein2_rbs	1.95	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	78.35	0.0	0.0
7	__rnase_site_ext	2.5	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.5	3.9	3.2916666500000007
7	protein2	0.05	4.0	2.2375
7	protein3	0.0	0.05	0.0
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.05	0.0	0.0
8	__protein2_rbs	2.0	0.0	0.0
8	__protein3_rbs	0.5	0.0	0.0
8	__ribosome	75.35	0.0	0.0
8	__rnase_site_ext	2.55	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.15	3.9	3.1458333
8	protein2	0.4	4.0	2.9875
8	protein3	0.0	0.95	0.475
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	1.9	0.0	0.0
9	__protein3_rbs	1.05	0.0	0.0
