time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.4	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.95	0.0	0.0
1	__rnase_site_ext	1.95	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.25	0.47499994999999995
1	rnapol	0.4	0.0	0.0
2	__protein1_rbs	1.9	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.6	0.0	0.0
2	__rnase_site_ext	2.65	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	4.0	1.1
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.6	0.0	0.0
3	__rnase_site_ext	2.4	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	4.0	2.1
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.85	0.0	0.0
4	__protein2_rbs	0.6	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.1	0.0	0.0
4	__rnase_site_ext	2.55	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.5	4.0	2.875
4	protein2	0.0	0.95	0.275
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.0	0.0	0.0
5	__protein2_rbs	1.7	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	84.75	0.0	0.0
5	__rnase_site_ext	2.7	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.2	3.95	3.175
5	protein2	0.0	3.05	0.8333332999999999
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.05	0.0	0.0
6	__protein2_rbs	2.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.5	0.0	0.0
6	__rnase_site_ext	2.8	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.65	3.95	3.275
6	protein2	0.0	4.0	1.3875
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.3	0.0	0.0
7	__protein2_rbs	2.1	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	78.4	0.0	0.0
7	__rnase_site_ext	2.9	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.4	3.95	3.17916665
7	protein2	0.0	4.0	2.2625
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.6	0.0	0.0
8	__protein2_rbs	2.1	0.0	0.0
8	__protein3_rbs	0.25	0.0	0.0
8	__ribosome	76.4	0.0	0.0
8	__rnase_site_ext	3.25	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.2	3.9	2.9666667
8	protein2	0.3	4.0	2.9375
8	protein3	0.0	0.55	0.3
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.2	0.0	0.0
9	__protein2_rbs	2.25	0.0	0.0
9	__protein3_rbs	1.65	0.0	0.0
9	__ribosome	73.35	0.0	0.0
