time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.1	0.0	0.0
1	__rnase_site_ext	1.8	0.0	0.0
1	p1	0.05	0.0	0.0
1	p2	0.05	0.0	0.0
1	protein1	0.0	2.0	0.45
1	rnapol	0.4	0.0	0.0
2	__protein1_rbs	1.9	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.8	0.0	0.0
2	__rnase_site_ext	2.5	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.075
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	2.1	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.05	0.0	0.0
3	__rnase_site_ext	2.5	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.95	2.0291666499999996
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.75	0.0	0.0
4	__protein2_rbs	0.3	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.8	0.0	0.0
4	__rnase_site_ext	2.65	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.6	3.95	2.78333335
4	protein2	0.0	0.55	0.25
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.2	0.0	0.0
5	__protein2_rbs	1.5	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.75	0.0	0.0
5	__rnase_site_ext	2.7	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	2.85	3.95	3.125
5	protein2	0.0	2.65	0.76666665
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.0	0.0	0.0
6	__protein2_rbs	1.9	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	82.75	0.0	0.0
6	__rnase_site_ext	2.8	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.75	3.95	2.9625
6	protein2	0.0	4.0	1.3875
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.1	0.0	0.0
7	__protein2_rbs	2.25	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	79.05	0.0	0.0
7	__rnase_site_ext	2.8	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.05	3.95	3.05833335
7	protein2	0.0	4.0	2.2125
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.95	0.0	0.0
8	__protein2_rbs	1.95	0.0	0.0
8	__protein3_rbs	0.6	0.0	0.0
8	__ribosome	75.5	0.0	0.0
8	__rnase_site_ext	2.9	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	13.55	3.95	2.99166665
8	protein2	0.15	3.95	3.1458333499999998
8	protein3	0.0	0.8	0.15
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	2.15	0.0	0.0
9	__protein3_rbs	1.1	0.0	0.0
9	__ribosome	71.5	0.0	0.0
