time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.7	0.0	0.0
1	__rnase_site_ext	1.9	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.2	0.59166665
1	rnapol	0.1	0.0	0.0
2	__protein1_rbs	2.5	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.5	0.0	0.0
2	__rnase_site_ext	2.8	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.14166665
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.7	0.0	0.0
3	__rnase_site_ext	2.45	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.95	2.1125
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.9	0.0	0.0
4	__protein2_rbs	0.75	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.15	0.0	0.0
4	__rnase_site_ext	2.3	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.75	3.9	2.9791667
4	protein2	0.0	1.0	0.25
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.05	0.0	0.0
5	__protein2_rbs	1.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.05	0.0	0.0
5	__rnase_site_ext	2.25	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.25	3.85	3.23333335
5	protein2	0.0	2.95	0.85833335
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	1.6	0.0	0.0
6	__protein2_rbs	1.85	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.15	0.0	0.0
6	__rnase_site_ext	2.4	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	6.75	3.85	3.3375
6	protein2	0.0	4.0	1.5125
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.05	0.0	0.0
7	__protein2_rbs	2.4	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	78.25	0.0	0.0
7	__rnase_site_ext	2.75	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.55	3.85	3.2125
7	protein2	0.0	4.0	2.35
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.95	0.0	0.0
8	__protein2_rbs	2.15	0.0	0.0
8	__protein3_rbs	0.7	0.0	0.0
8	__ribosome	74.15	0.0	0.0
8	__rnase_site_ext	2.55	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.15	3.85	3.25833335
8	protein2	0.15	4.0	3.25
8	protein3	0.0	0.95	0.275
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.25	0.0	0.0
9	__protein2_rbs	1.65	0.0	0.0
9	__protein3_rbs	1.45	0.0	0.0
9	__ribosome	71.3	0.0	0.0
