time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.45	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.2	0.0	0.0
1	__rnase_site_ext	1.85	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.05	0.40833329999999995
1	rnapol	0.45	0.0	0.0
2	__protein1_rbs	1.75	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.4	0.0	0.0
2	__rnase_site_ext	2.35	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.1625
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.3	0.0	0.0
3	__rnase_site_ext	2.4	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.9	2.22916665
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.7	0.0	0.0
4	__protein2_rbs	0.65	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	87.9	0.0	0.0
4	__rnase_site_ext	2.35	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.5	3.85	3.03333335
4	protein2	0.0	1.05	0.425
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.5	0.0	0.0
5	__protein2_rbs	1.55	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.85	0.0	0.0
5	__rnase_site_ext	2.8	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.15	3.85	3.0833333499999998
5	protein2	0.0	2.7	0.90833335
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	1.9	0.0	0.0
6	__protein2_rbs	2.4	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	83.1	0.0	0.0
6	__rnase_site_ext	2.55	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	7.1	3.8	2.9041666999999998
6	protein2	0.0	4.0	1.4875
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.35	0.0	0.0
7	__protein2_rbs	1.85	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	80.0	0.0	0.0
7	__rnase_site_ext	2.8	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.5	3.7	2.80416665
7	protein2	0.0	3.95	2.4416666499999997
7	protein3	0.0	0.1	0.05
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.3	0.0	0.0
8	__protein2_rbs	2.0	0.0	0.0
8	__protein3_rbs	0.75	0.0	0.0
8	__ribosome	76.85	0.0	0.0
8	__rnase_site_ext	2.85	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	13.9	3.65	2.77500005
8	protein2	0.4	3.95	3.19583335
8	protein3	0.0	1.1	0.3
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.25	0.0	0.0
9	__protein2_rbs	2.55	0.0	0.0
