time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.75	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.25	0.0	0.0
1	__rnase_site_ext	1.15	0.0	0.0
1	p1	0.35	0.0	0.0
1	p2	0.35	0.0	0.0
1	protein1	0.0	1.5	0.55
1	rnapol	1.45	0.0	0.0
2	__protein1_rbs	1.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	96.6	0.0	0.0
2	__rnase_site_ext	2.15	0.0	0.0
2	p1	0.7	0.0	0.0
2	p2	0.7	0.0	0.0
2	protein1	0.0	3.25	1.0624999499999999
2	rnapol	0.3	0.0	0.0
3	__protein1_rbs	1.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.85	0.0	0.0
3	__rnase_site_ext	2.35	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.85	1.8625
3	rnapol	0.05	0.0	0.0
4	__protein1_rbs	2.2	0.0	0.0
4	__protein2_rbs	0.7	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	89.5	0.0	0.0
4	__rnase_site_ext	2.7	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.2	3.85	2.69999995
4	protein2	0.0	0.85	0.125
4	rnapol	0.05	0.0	0.0
5	__protein1_rbs	1.85	0.0	0.0
5	__protein2_rbs	1.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	86.2	0.0	0.0
5	__rnase_site_ext	2.3	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	2.3	3.9	3.0874999999999995
5	protein2	0.0	2.3	0.87500005
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	1.75	0.0	0.0
6	__protein2_rbs	2.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	82.5	0.0	0.0
6	__rnase_site_ext	2.15	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	5.2	3.9	3.2375
6	protein2	0.0	3.8	1.30416665
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.05	0.0	0.0
7	__protein2_rbs	2.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	79.6	0.0	0.0
7	__rnase_site_ext	2.55	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	9.3	3.9	3.05
7	protein2	0.0	3.95	2.17083335
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.15	0.0	0.0
8	__protein2_rbs	2.2	0.0	0.0
8	__protein3_rbs	0.65	0.0	0.0
8	__ribosome	75.65	0.0	0.0
8	__rnase_site_ext	2.45	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	12.55	3.9	3.0166667
8	protein2	0.0	4.0	3.0375
8	protein3	0.0	1.05	0.325
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	1.9	0.0	0.0
9	__protein2_rbs	2.2	0.0	0.0
9	__protein3_rbs	1.35	0.0	0.0
9	__ribosome	72.75	0.0	0.0
