time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.05	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.65	0.0	0.0
1	__rnase_site_ext	1.55	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	0.0	0.0	0.0
1	protein1	0.0	2.15	0.6333333
1	rnapol	0.35	0.0	0.0
2	__protein1_rbs	1.7	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	94.9	0.0	0.0
2	__rnase_site_ext	2.45	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	3.95	1.29166665
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	2.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.2	0.0	0.0
3	__rnase_site_ext	2.55	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	3.95	2.225
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.95	0.0	0.0
4	__protein2_rbs	0.4	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.0	0.0	0.0
4	__rnase_site_ext	2.45	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.6	3.8	3.0416666500000002
4	protein2	0.0	0.9	0.4
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	2.15	0.0	0.0
5	__protein2_rbs	1.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.9	0.0	0.0
5	__rnase_site_ext	2.8	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.7	3.75	3.0625
5	protein2	0.0	2.9	0.92916665
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	1.8	0.0	0.0
6	__protein2_rbs	2.0	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	82.7	0.0	0.0
6	__rnase_site_ext	2.55	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	7.3	3.7	3.0583333
6	protein2	0.0	3.95	1.53333335
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	1.95	0.0	0.0
7	__protein3_rbs	0.1	0.0	0.0
7	__ribosome	79.3	0.0	0.0
7	__rnase_site_ext	2.2	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	11.0	3.7	3.0374999999999996
7	protein2	0.0	4.0	2.375
7	protein3	0.0	0.1	0.0
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.05	0.0	0.0
8	__protein2_rbs	2.4	0.0	0.0
8	__protein3_rbs	0.75	0.0	0.0
8	__ribosome	76.3	0.0	0.0
8	__rnase_site_ext	2.55	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.0	3.7	3.0250000499999996
8	protein2	0.2	4.0	3.075
8	protein3	0.0	0.95	0.2
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.0	0.0	0.0
9	__protein2_rbs	2.5	0.0	0.0
9	__protein3_rbs	1.6	0.0	0.0
