time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.0	0.0	0.0
1	__protein2_rbs	1.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.0	0.0	0.0
1	__rnase_site_ext	3.0	0.0	0.0
1	p1	0.0	0.0	0.0
1	p2	1.0	0.0	0.0
1	protein1	0.0	1.0	1.0
1	protein2	0.0	1.0	0.0
1	rnapol	0.0	0.0	0.0
2	__protein1_rbs	1.0	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.0	0.0	0.0
2	__rnase_site_ext	4.0	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	2.0	1.5
2	protein2	0.0	2.0	1.0
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	1.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.0	0.0	0.0
3	__rnase_site_ext	3.0	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	0.0	0.0	0.0
3	protein1	0.0	2.0	2.5
3	protein2	0.0	2.0	2.0
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	2.0	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	88.0	0.0	0.0
4	__rnase_site_ext	3.0	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	1.0	2.0	2.0
4	protein2	0.0	3.0	2.666667
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	1.0	0.0	0.0
5	__protein2_rbs	2.0	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	85.0	0.0	0.0
5	__rnase_site_ext	4.0	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.0	2.0	2.0
5	protein2	0.0	4.0	2.5
5	protein3	0.0	1.0	1.0
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	0.0	0.0	0.0
6	__protein2_rbs	1.0	0.0	0.0
6	__protein3_rbs	1.0	0.0	0.0
6	__ribosome	79.0	0.0	0.0
6	__rnase_site_ext	3.0	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	4.0	2.0	3.5
6	protein2	2.0	4.0	3.0
6	protein3	0.0	2.0	1.0
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	1.0	0.0	0.0
7	__protein2_rbs	4.0	0.0	0.0
7	__protein3_rbs	1.0	0.0	0.0
7	__ribosome	74.0	0.0	0.0
7	__rnase_site_ext	3.0	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	5.0	2.0	4.0
7	protein2	3.0	4.0	3.25
7	protein3	0.0	2.0	2.5
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	2.0	0.0	0.0
8	__protein2_rbs	3.0	0.0	0.0
8	__protein3_rbs	1.0	0.0	0.0
8	__ribosome	73.0	0.0	0.0
8	__rnase_site_ext	4.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	0.0	0.0	0.0
8	protein1	7.0	2.0	3.0
8	protein2	6.0	4.0	3.25
8	protein3	0.0	3.0	2.666667
8	rnapol	0.0	0.0	0.0
