time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.9	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.5	0.0	0.0
1	protein1	0.0	0.4	0.1
1	r1	0.0	0.0	0.0
1	rnapol	2.45	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	94.0	0.0	0.0
2	__rnase_site_ext	0.8	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	1.05	0.825
2	r1	0.0	0.0	0.0
2	rnapol	2.35	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	87.55	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.7	1.3
3	r1	0.0	0.0	0.0
3	rnapol	1.8	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	85.8	0.0	0.0
4	__rnase_site_ext	1.55	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.0	2.05	1.8416666499999998
4	protein2	0.0	0.15	0.0
4	r1	0.55	0.0	0.0
4	rnapol	1.5	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	108.5	0.0	0.0
5	__rnase_site_ext	1.25	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.6	2.35	2.2666667
5	protein2	0.0	0.85	0.575
5	r1	1.0	0.0	0.0
5	rnapol	1.95	0.0	0.0
6	__protein1_rbs	1.0	0.0	0.0
6	__protein2_rbs	0.75	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	96.55	0.0	0.0
6	__rnase_site_ext	1.3	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.9	2.5	2.58333335
6	protein2	0.0	1.4	1.0833333
6	r1	1.6	0.0	0.0
6	rnapol	1.35	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.95	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	109.15	0.0	0.0
7	__rnase_site_ext	1.85	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.35	2.85	2.6124999500000006
7	protein2	0.0	1.75	1.6583333500000002
7	r1	1.65	0.0	0.0
7	rnapol	1.65	0.0	0.0
8	__protein1_rbs	1.9	0.0	0.0
8	__protein2_rbs	0.85	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.05	0.0	0.0
8	__rnase_site_ext	2.45	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.6	3.0	2.5958333000000007
8	protein2	0.0	1.85	2.6250000000000004
8	protein3	0.0	0.15	0.05
8	r1	1.95	0.0	0.0
8	rnapol	0.8	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	1.15	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
