time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.75	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.5	0.2
1	r1	0.0	0.0	0.0
1	rnapol	2.0	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	99.25	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.95	0.54166665
2	r1	0.0	0.0	0.0
2	rnapol	2.75	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	113.1	0.0	0.0
3	__rnase_site_ext	0.75	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.25	1.33333335
3	r1	0.05	0.0	0.0
3	rnapol	2.95	0.0	0.0
4	__protein1_rbs	0.5	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.6	0.0	0.0
4	__rnase_site_ext	0.95	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	1.65	1.9083333
4	protein2	0.0	0.2	0.075
4	r1	0.5	0.0	0.0
4	rnapol	2.6	0.0	0.0
5	__protein1_rbs	0.8	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.5	0.0	0.0
5	__rnase_site_ext	1.3	0.0	0.0
5	p1	1.0	0.0	0.0
5	protein1	0.55	2.15	2.3
5	protein2	0.0	0.6	0.44166665
5	r1	0.85	0.0	0.0
5	rnapol	1.75	0.0	0.0
6	__protein1_rbs	1.2	0.0	0.0
6	__protein2_rbs	0.6	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.25	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.3	2.5	2.6624999999999996
6	protein2	0.0	1.1	0.975
6	r1	1.25	0.0	0.0
6	rnapol	1.4	0.0	0.0
7	__protein1_rbs	1.4	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.9	0.0	0.0
7	__rnase_site_ext	1.8	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	2.55	2.8	2.7500000000000004
7	protein2	0.0	1.45	1.825
7	r1	1.5	0.0	0.0
7	rnapol	1.2	0.0	0.0
8	__protein1_rbs	1.3	0.0	0.0
8	__protein2_rbs	0.95	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	87.4	0.0	0.0
8	__rnase_site_ext	2.1	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.35	2.9	2.9583333000000005
8	protein2	0.1	1.7	2.3499999999999996
8	protein3	0.0	0.3	0.2
8	r1	2.05	0.0	0.0
8	rnapol	1.05	0.0	0.0
9	__protein1_rbs	1.75	0.0	0.0
9	__protein2_rbs	1.05	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
