time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.35	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.75	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.6	0.225
1	r1	0.0	0.0	0.0
1	rnapol	2.25	0.0	0.0
2	__protein1_rbs	0.75	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	108.9	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.35	0.7666667
2	r1	0.0	0.0	0.0
2	rnapol	2.55	0.0	0.0
3	__protein1_rbs	0.8	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.35	0.0	0.0
3	__rnase_site_ext	1.05	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.7	1.3833332999999999
3	r1	0.05	0.0	0.0
3	rnapol	1.85	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.2	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.4	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	2.2	1.9083333
4	protein2	0.0	0.3	0.1
4	r1	0.35	0.0	0.0
4	rnapol	1.5	0.0	0.0
5	__protein1_rbs	1.45	0.0	0.0
5	__protein2_rbs	0.5	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	113.35	0.0	0.0
5	__rnase_site_ext	1.95	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.7	2.45	2.38749995
5	protein2	0.0	0.85	0.5
5	r1	1.15	0.0	0.0
5	rnapol	2.0	0.0	0.0
6	__protein1_rbs	1.8	0.0	0.0
6	__protein2_rbs	0.8	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.3	0.0	0.0
6	__rnase_site_ext	1.95	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	2.1	2.85	2.5208333499999998
6	protein2	0.0	1.65	0.84166665
6	r1	1.65	0.0	0.0
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.7	0.0	0.0
7	__protein2_rbs	0.95	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	88.65	0.0	0.0
7	__rnase_site_ext	2.25	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.85	3.0	2.6874999500000003
7	protein2	0.0	1.85	1.575
7	protein3	0.0	0.05	0.0
7	r1	2.0	0.0	0.0
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.7	0.0	0.0
8	__protein2_rbs	1.5	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	85.55	0.0	0.0
8	__rnase_site_ext	2.05	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	6.05	3.2	2.7333332500000003
8	protein2	0.0	2.3	2.2625
8	protein3	0.0	0.35	0.05
8	r1	2.4	0.0	0.0
8	rnapol	0.7	0.0	0.0
9	__protein1_rbs	1.65	0.0	0.0
9	__protein2_rbs	1.75	0.0	0.0
9	__protein3_rbs	0.65	0.0	0.0
