time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.65	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.65	0.3
1	r1	0.0	0.0	0.0
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.55	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.3	0.975
2	r1	0.0	0.0	0.0
2	rnapol	2.4	0.0	0.0
3	__protein1_rbs	1.05	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	112.15	0.0	0.0
3	__rnase_site_ext	1.35	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.85	1.475
3	r1	0.0	0.0	0.0
3	rnapol	2.4	0.0	0.0
4	__protein1_rbs	1.15	0.0	0.0
4	__protein2_rbs	0.3	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.5	0.0	0.0
4	__rnase_site_ext	1.6	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.2	2.25	2.01666665
4	protein2	0.0	0.3	inf
4	r1	0.4	0.0	0.0
4	rnapol	1.55	0.0	0.0
5	__protein1_rbs	1.5	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.15	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.8	2.55	2.50833335
5	protein2	0.0	0.5	inf
5	r1	0.65	0.0	0.0
5	rnapol	1.4	0.0	0.0
6	__protein1_rbs	1.1	0.0	0.0
6	__protein2_rbs	0.45	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.4	0.0	0.0
6	__rnase_site_ext	1.7	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	2.25	2.8	2.71250005
6	protein2	0.0	0.65	inf
6	r1	0.7	0.0	0.0
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.2	0.0	0.0
7	__protein2_rbs	0.15	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.55	0.0	0.0
7	__rnase_site_ext	1.7	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.9	2.8	3.13333325
7	protein2	0.0	0.45	inf
7	r1	0.6	0.0	0.0
7	rnapol	1.15	0.0	0.0
8	__protein1_rbs	1.4	0.0	0.0
8	__protein2_rbs	0.25	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	88.7	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	6.15	2.95	3.075
8	protein2	0.05	0.4	inf
8	protein3	0.0	0.35	0.35
8	r1	0.45	0.0	0.0
8	rnapol	0.95	0.0	0.0
9	__protein1_rbs	1.15	0.0	0.0
9	__protein2_rbs	0.25	0.0	0.0
9	__protein3_rbs	0.65	0.0	0.0
9	__ribosome	87.45	0.0	0.0
9	__rnase_site_ext	1.65	0.0	0.0
