time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.05	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.6	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.45	0.4
1	r1	0.0	0.0	0.0
1	rnapol	2.5	0.0	0.0
2	__protein1_rbs	0.8	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.85	0.0	0.0
2	__rnase_site_ext	1.0	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.25	0.79166665
2	r1	0.0	0.0	0.0
2	rnapol	2.3	0.0	0.0
3	__protein1_rbs	0.95	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.25	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.8	1.4
3	r1	0.0	0.0	0.0
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	1.15	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.55	0.0	0.0
4	__rnase_site_ext	1.5	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.1	2.1	1.99999995
4	protein2	0.0	0.15	0.0
4	r1	0.3	0.0	0.0
4	rnapol	1.6	0.0	0.0
5	__protein1_rbs	1.3	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	113.5	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.7	2.55	2.3625000000000003
5	protein2	0.0	0.55	0.325
5	r1	0.55	0.0	0.0
5	rnapol	1.85	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.15	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.85	0.0	0.0
6	__rnase_site_ext	1.65	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	2.1	2.8	2.6666666500000002
6	protein2	0.0	0.35	inf
6	r1	0.35	0.0	0.0
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.15	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	91.0	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	4.1	2.95	2.6958334
7	protein2	0.0	0.5	inf
7	protein3	0.0	0.05	0.0
7	r1	0.55	0.0	0.0
7	rnapol	0.95	0.0	0.0
8	__protein1_rbs	1.55	0.0	0.0
8	__protein2_rbs	0.2	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	89.3	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.8	3.0	2.9208333
8	protein2	0.0	0.35	inf
8	protein3	0.0	0.4	0.2
8	r1	0.55	0.0	0.0
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.0	0.0	0.0
9	__protein2_rbs	0.3	0.0	0.0
9	__protein3_rbs	0.6	0.0	0.0
