time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	59.9	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.35	0.1
1	r1	0.0	0.0	0.0
1	rnapol	1.7	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.25	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.75	0.65
2	r1	0.0	0.0	0.0
2	rnapol	3.05	0.0	0.0
3	__protein1_rbs	0.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	83.15	0.0	0.0
3	__rnase_site_ext	0.8	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.3	1.2166667
3	r1	0.0	0.0	0.0
3	rnapol	1.85	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	101.65	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.1	1.85	1.59583335
4	protein2	0.0	0.2	0.1
4	r1	0.2	0.0	0.0
4	rnapol	2.05	0.0	0.0
5	__protein1_rbs	1.1	0.0	0.0
5	__protein2_rbs	0.05	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	134.7	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.6	2.15	2.07083335
5	protein2	0.0	0.3	inf
5	r1	0.5	0.0	0.0
5	rnapol	2.85	0.0	0.0
6	__protein1_rbs	1.2	0.0	0.0
6	__protein2_rbs	0.5	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.8	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.4	2.45	2.4916667
6	protein2	0.0	0.7	inf
6	r1	0.85	0.0	0.0
6	rnapol	1.3	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.85	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	2.8	2.65	2.7250000499999993
7	protein2	0.0	1.05	inf
7	r1	1.0	0.0	0.0
7	rnapol	1.25	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	0.65	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	88.95	0.0	0.0
8	__rnase_site_ext	1.75	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.65	2.7	3.0916666999999998
8	protein2	0.05	1.25	inf
8	protein3	0.0	0.25	0.15
8	r1	1.3	0.0	0.0
8	rnapol	1.15	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	0.85	0.0	0.0
9	__protein3_rbs	0.2	0.0	0.0
9	__ribosome	87.7	0.0	0.0
