time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.7	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.5	0.0	0.0
1	protein1	0.0	0.45	0.3
1	r1	0.0	0.0	0.0
1	rnapol	2.1	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.9	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	1.05	0.75
2	r1	0.0	0.0	0.0
2	rnapol	2.5	0.0	0.0
3	__protein1_rbs	0.95	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	127.85	0.0	0.0
3	__rnase_site_ext	1.25	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.5	1.24166665
3	r1	0.0	0.0	0.0
3	rnapol	3.05	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.2	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.2	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.75	0.0	0.0
4	protein1	0.15	2.1	1.76666665
4	protein2	0.0	0.25	0.05
4	r1	0.5	0.0	0.0
4	rnapol	1.55	0.0	0.0
5	__protein1_rbs	1.3	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.0	0.0	0.0
5	__rnase_site_ext	1.95	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.6	2.5	2.13749995
5	protein2	0.0	0.7	0.575
5	r1	1.1	0.0	0.0
5	rnapol	1.35	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.85	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.7	0.0	0.0
6	__rnase_site_ext	1.85	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.8	2.6	2.64583335
6	protein2	0.0	1.35	1.0
6	r1	1.65	0.0	0.0
6	rnapol	1.3	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	1.1	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.1	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.95	2.7	2.9208333499999997
7	protein2	0.0	2.0	1.64166665
7	r1	2.1	0.0	0.0
7	rnapol	1.15	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	1.1	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	86.3	0.0	0.0
8	__rnase_site_ext	1.85	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	5.2	2.85	2.9041666999999998
8	protein2	0.05	2.45	2.3666667
8	protein3	0.0	0.3	0.2
8	r1	2.4	0.0	0.0
8	rnapol	1.0	0.0	0.0
9	__protein1_rbs	1.45	0.0	0.0
9	__protein2_rbs	1.45	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	83.35	0.0	0.0
