time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.65	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.5	0.35
1	r1	0.0	0.0	0.0
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.95	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	0.9	0.95
2	r1	0.0	0.0	0.0
2	rnapol	2.75	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	117.65	0.0	0.0
3	__rnase_site_ext	0.8	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.4	1.55833335
3	r1	0.0	0.0	0.0
3	rnapol	2.8	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.55	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.05	1.9	2.2833333
4	protein2	0.0	0.3	inf
4	r1	0.3	0.0	0.0
4	rnapol	1.8	0.0	0.0
5	__protein1_rbs	1.2	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.3	0.0	0.0
5	__rnase_site_ext	1.5	0.0	0.0
5	p1	1.0	0.0	0.0
5	protein1	0.8	2.05	2.5333333000000002
5	protein2	0.0	0.25	inf
5	r1	0.4	0.0	0.0
5	rnapol	1.7	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.8	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.8	2.3	2.6916666000000005
6	protein2	0.0	0.6	inf
6	r1	0.75	0.0	0.0
6	rnapol	1.45	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	0.4	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.75	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.55	2.65	2.55000005
7	protein2	0.0	0.45	inf
7	r1	0.75	0.0	0.0
7	rnapol	1.1	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	0.3	0.0	0.0
8	__protein3_rbs	0.25	0.0	0.0
8	__ribosome	90.4	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	5.2	2.8	2.7499999500000003
8	protein2	0.1	0.45	inf
8	protein3	0.0	0.35	0.1
8	r1	0.45	0.0	0.0
8	rnapol	0.9	0.0	0.0
9	__protein1_rbs	1.3	0.0	0.0
9	__protein2_rbs	0.1	0.0	0.0
9	__protein3_rbs	0.5	0.0	0.0
9	__ribosome	88.8	0.0	0.0
