time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	60.0	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.25	0.0
1	r1	0.0	0.0	0.0
1	rnapol	1.75	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.45	0.0	0.0
2	__rnase_site_ext	0.5	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.7	0.55
2	r1	0.0	0.0	0.0
2	rnapol	3.15	0.0	0.0
3	__protein1_rbs	0.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	98.35	0.0	0.0
3	__rnase_site_ext	0.7	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.15	1.2833333
3	r1	0.0	0.0	0.0
3	rnapol	2.5	0.0	0.0
4	__protein1_rbs	0.9	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	87.15	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.65	0.0	0.0
4	protein1	0.0	1.7	1.5083332999999999
4	protein2	0.0	0.05	0.05
4	r1	0.2	0.0	0.0
4	rnapol	1.6	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	110.2	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.35	2.1	1.9458333500000002
5	protein2	0.0	0.5	inf
5	r1	0.55	0.0	0.0
5	rnapol	2.1	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	118.45	0.0	0.0
6	__rnase_site_ext	1.4	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.15	2.35	2.3125000000000004
6	protein2	0.0	0.55	inf
6	r1	0.6	0.0	0.0
6	rnapol	2.3	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.45	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	92.0	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	2.35	2.55	2.4791666500000002
7	protein2	0.0	0.7	inf
7	r1	0.85	0.0	0.0
7	rnapol	1.25	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	0.35	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	90.5	0.0	0.0
8	__rnase_site_ext	1.65	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.1	2.8	2.7125
8	protein2	0.0	0.5	inf
8	protein3	0.0	0.15	0.0
8	r1	0.6	0.0	0.0
8	rnapol	1.1	0.0	0.0
9	__protein1_rbs	1.4	0.0	0.0
9	__protein2_rbs	0.25	0.0	0.0
9	__protein3_rbs	0.5	0.0	0.0
9	__ribosome	89.2	0.0	0.0
