time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.85	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.35	0.125
1	r1	0.0	0.0	0.0
1	rnapol	1.85	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	114.15	0.0	0.0
2	__rnase_site_ext	0.45	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.8	0.725
2	r1	0.0	0.0	0.0
2	rnapol	3.2	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	117.9	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.95	0.0	0.0
3	protein1	0.0	1.7	1.19166665
3	r1	0.0	0.0	0.0
3	rnapol	2.75	0.0	0.0
4	__protein1_rbs	0.85	0.0	0.0
4	__protein2_rbs	0.2	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.7	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.1	2.05	2.1541666999999998
4	protein2	0.0	0.25	0.05
4	r1	0.45	0.0	0.0
4	rnapol	1.6	0.0	0.0
5	__protein1_rbs	0.9	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.3	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.5	2.45	2.5958333500000004
5	protein2	0.0	0.65	0.35
5	r1	0.75	0.0	0.0
5	rnapol	1.3	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.25	0.0	0.0
6	__rnase_site_ext	2.0	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.45	2.75	2.8416666499999996
6	protein2	0.0	1.15	0.825
6	r1	1.5	0.0	0.0
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.45	0.0	0.0
7	__protein2_rbs	1.1	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.85	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.45	2.95	2.854166749999999
7	protein2	0.0	1.9	1.52499995
7	r1	2.15	0.0	0.0
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.75	0.0	0.0
8	__protein2_rbs	1.1	0.0	0.0
8	__protein3_rbs	0.25	0.0	0.0
8	__ribosome	85.75	0.0	0.0
8	__rnase_site_ext	2.45	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.35	3.2	2.9458334
8	protein2	0.1	2.25	2.2833333000000002
8	protein3	0.0	0.3	0.05
8	r1	2.3	0.0	0.0
8	rnapol	0.7	0.0	0.0
9	__protein1_rbs	1.6	0.0	0.0
9	__protein2_rbs	1.3	0.0	0.0
9	__protein3_rbs	0.25	0.0	0.0
