time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	54.8	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.35	0.2
1	r1	0.0	0.0	0.0
1	rnapol	1.55	0.0	0.0
2	__protein1_rbs	0.5	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.15	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	0.85	0.5583333500000001
2	r1	0.0	0.0	0.0
2	rnapol	2.8	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	122.85	0.0	0.0
3	__rnase_site_ext	0.9	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.5	1.1249999499999999
3	r1	0.0	0.0	0.0
3	rnapol	3.0	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.1	0.0	0.0
4	__rnase_site_ext	1.2	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.05	1.9	1.8249999499999998
4	protein2	0.0	0.1	0.05
4	r1	0.2	0.0	0.0
4	rnapol	2.45	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.5	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.7	0.0	0.0
5	protein1	0.55	2.2	2.31666665
5	protein2	0.0	0.25	inf
5	r1	0.5	0.0	0.0
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.4	0.0	0.0
6	__protein2_rbs	0.55	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.6	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.7	2.8	2.4416666499999997
6	protein2	0.0	0.6	inf
6	r1	0.65	0.0	0.0
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.85	0.0	0.0
7	__protein2_rbs	0.35	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.4	0.0	0.0
7	__rnase_site_ext	2.45	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.2	2.85	2.67916665
7	protein2	0.0	0.5	inf
7	r1	0.65	0.0	0.0
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	0.3	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	89.85	0.0	0.0
8	__rnase_site_ext	1.85	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.95	3.1	2.783333399999999
8	protein2	0.0	0.45	inf
8	protein3	0.0	0.1	0.0
8	r1	0.45	0.0	0.0
8	rnapol	0.8	0.0	0.0
9	__protein1_rbs	1.6	0.0	0.0
9	__protein2_rbs	0.1	0.0	0.0
9	__protein3_rbs	0.3	0.0	0.0
9	__ribosome	88.85	0.0	0.0
