time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.35	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	74.8	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.55	0.175
1	r1	0.0	0.0	0.0
1	rnapol	2.05	0.0	0.0
2	__protein1_rbs	0.75	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.85	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.35	0.7166667
2	r1	0.0	0.0	0.0
2	rnapol	2.55	0.0	0.0
3	__protein1_rbs	1.0	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.4	0.0	0.0
3	__rnase_site_ext	1.25	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.8	1.28333335
3	r1	0.0	0.0	0.0
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	1.1	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	110.35	0.0	0.0
4	__rnase_site_ext	1.55	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.05	2.1	2.14166665
4	protein2	0.0	0.3	0.15
4	r1	0.45	0.0	0.0
4	rnapol	2.15	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.2	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.85	2.35	2.55
5	protein2	0.0	0.8	inf
5	r1	0.8	0.0	0.0
5	rnapol	1.4	0.0	0.0
6	__protein1_rbs	1.9	0.0	0.0
6	__protein2_rbs	0.8	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.6	0.0	0.0
6	__rnase_site_ext	2.45	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.85	2.85	2.4916667499999994
6	protein2	0.0	1.05	inf
6	r1	1.1	0.0	0.0
6	rnapol	1.0	0.0	0.0
7	__protein1_rbs	1.65	0.0	0.0
7	__protein2_rbs	0.6	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.05	0.0	0.0
7	__rnase_site_ext	2.2	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.75	2.95	2.7666667
7	protein2	0.0	1.25	inf
7	r1	1.4	0.0	0.0
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.4	0.0	0.0
8	__protein2_rbs	0.7	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	87.15	0.0	0.0
8	__rnase_site_ext	1.8	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.95	3.05	2.9166667
8	protein2	0.1	1.2	inf
8	protein3	0.0	0.3	0.2
8	r1	1.15	0.0	0.0
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.6	0.0	0.0
9	__protein2_rbs	0.75	0.0	0.0
9	__protein3_rbs	0.75	0.0	0.0
9	__ribosome	85.1	0.0	0.0
