time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	74.85	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.25	0.0	0.0
1	protein1	0.0	0.4	0.15
1	r1	0.0	0.0	0.0
1	rnapol	2.05	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.0	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.1	0.675
2	r1	0.0	0.0	0.0
2	rnapol	2.7	0.0	0.0
3	__protein1_rbs	1.1	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.9	0.0	0.0
3	__rnase_site_ext	1.3	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.55	1.325
3	r1	0.0	0.0	0.0
3	rnapol	2.45	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.15	0.0	0.0
4	__rnase_site_ext	1.15	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	1.7	2.1333333
4	protein2	0.0	0.2	0.1
4	r1	0.3	0.0	0.0
4	rnapol	2.55	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.0	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.5	2.15	2.55000005
5	protein2	0.0	0.9	inf
5	r1	1.0	0.0	0.0
5	rnapol	1.8	0.0	0.0
6	__protein1_rbs	1.4	0.0	0.0
6	__protein2_rbs	0.8	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.5	0.0	0.0
6	__rnase_site_ext	1.6	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.9	2.25	2.6999999999999997
6	protein2	0.0	1.2	inf
6	r1	1.35	0.0	0.0
6	rnapol	1.7	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.7	0.0	0.0
7	__rnase_site_ext	1.7	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.4	2.35	2.8749999500000003
7	protein2	0.0	1.5	inf
7	r1	1.5	0.0	0.0
7	rnapol	1.55	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	0.9	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	88.75	0.0	0.0
8	__rnase_site_ext	1.9	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.2	2.75	2.66249995
8	protein2	0.05	1.65	inf
8	protein3	0.0	0.15	0.05
8	r1	1.7	0.0	0.0
8	rnapol	1.15	0.0	0.0
9	__protein1_rbs	1.7	0.0	0.0
9	__protein2_rbs	0.95	0.0	0.0
9	__protein3_rbs	0.65	0.0	0.0
9	__ribosome	86.6	0.0	0.0
