time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.8	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.5	0.2
1	r1	0.0	0.0	0.0
1	rnapol	2.5	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	114.05	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.9	0.825
2	r1	0.0	0.0	0.0
2	rnapol	3.05	0.0	0.0
3	__protein1_rbs	0.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.95	0.0	0.0
3	__rnase_site_ext	0.9	0.0	0.0
3	p1	1.0	0.0	0.0
3	protein1	0.0	1.35	1.43333335
3	r1	0.05	0.0	0.0
3	rnapol	2.45	0.0	0.0
4	__protein1_rbs	0.75	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	96.3	0.0	0.0
4	__rnase_site_ext	1.05	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.0	1.55	2.3666667
4	protein2	0.0	0.2	0.05
4	r1	0.35	0.0	0.0
4	rnapol	2.1	0.0	0.0
5	__protein1_rbs	0.9	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.6	0.0	0.0
5	__rnase_site_ext	1.2	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.45	1.95	2.53750005
5	protein2	0.0	0.8	0.575
5	r1	1.0	0.0	0.0
5	rnapol	1.85	0.0	0.0
6	__protein1_rbs	1.2	0.0	0.0
6	__protein2_rbs	0.5	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.8	0.0	0.0
6	__rnase_site_ext	1.65	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.8	2.3	2.4083333499999995
6	protein2	0.0	1.1	inf
6	r1	1.25	0.0	0.0
6	rnapol	1.55	0.0	0.0
7	__protein1_rbs	1.1	0.0	0.0
7	__protein2_rbs	0.7	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.85	0.0	0.0
7	__rnase_site_ext	1.5	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.15	2.25	inf
7	protein2	0.0	1.25	inf
7	r1	1.25	0.0	0.0
7	rnapol	1.3	0.0	0.0
8	__protein1_rbs	0.9	0.0	0.0
8	__protein2_rbs	0.7	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	88.25	0.0	0.0
8	__rnase_site_ext	1.4	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.25	2.6	inf
8	protein2	0.05	1.4	inf
8	protein3	0.0	0.35	0.1
8	r1	1.35	0.0	0.0
8	rnapol	1.0	0.0	0.0
9	__protein1_rbs	1.35	0.0	0.0
9	__protein2_rbs	0.75	0.0	0.0
9	__protein3_rbs	0.45	0.0	0.0
9	__ribosome	86.5	0.0	0.0
