time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.65	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.35	0.35
1	r1	0.0	0.0	0.0
1	rnapol	1.85	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.95	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.95	0.725
2	r1	0.0	0.0	0.0
2	rnapol	2.5	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	122.75	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.25	1.45
3	r1	0.0	0.0	0.0
3	rnapol	3.1	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.15	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.1	1.9	1.7833333500000002
4	protein2	0.0	0.25	0.1
4	r1	0.45	0.0	0.0
4	rnapol	2.5	0.0	0.0
5	__protein1_rbs	1.05	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.8	0.0	0.0
5	__rnase_site_ext	1.3	0.0	0.0
5	p1	1.0	0.0	0.0
5	protein1	0.7	1.95	2.3916667
5	protein2	0.0	0.3	inf
5	r1	0.35	0.0	0.0
5	rnapol	1.9	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	0.25	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	93.25	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.8	0.0	0.0
6	protein1	1.85	2.3	2.49166665
6	protein2	0.0	0.55	inf
6	r1	0.65	0.0	0.0
6	rnapol	1.5	0.0	0.0
7	__protein1_rbs	0.8	0.0	0.0
7	__protein2_rbs	0.3	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.05	0.0	0.0
7	__rnase_site_ext	1.4	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.25	2.6	2.89583335
7	protein2	0.0	0.55	inf
7	r1	0.7	0.0	0.0
7	rnapol	1.1	0.0	0.0
8	__protein1_rbs	1.3	0.0	0.0
8	__protein2_rbs	0.35	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	89.55	0.0	0.0
8	__rnase_site_ext	1.85	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.85	2.75	3.14166665
8	protein2	0.05	0.6	inf
8	protein3	0.0	0.2	0.15
8	r1	0.55	0.0	0.0
8	rnapol	1.05	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	0.4	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	88.15	0.0	0.0
