time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.85	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.4	0.15
1	r1	0.0	0.0	0.0
1	rnapol	1.9	0.0	0.0
2	__protein1_rbs	0.5	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.0	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.0	0.775
2	r1	0.0	0.0	0.0
2	rnapol	2.7	0.0	0.0
3	__protein1_rbs	0.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	112.4	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.45	1.5583333
3	r1	0.05	0.0	0.0
3	rnapol	2.6	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	90.85	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.1	1.95	2.01666665
4	protein2	0.0	0.15	0.0
4	r1	0.45	0.0	0.0
4	rnapol	1.75	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	88.75	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.6	2.2	2.64583335
5	protein2	0.0	0.55	inf
5	r1	0.7	0.0	0.0
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	117.0	0.0	0.0
6	__rnase_site_ext	1.45	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	2.15	2.45	2.7416666999999997
6	protein2	0.0	0.8	inf
6	r1	0.9	0.0	0.0
6	rnapol	2.15	0.0	0.0
7	__protein1_rbs	1.15	0.0	0.0
7	__protein2_rbs	0.3	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.3	0.0	0.0
7	__rnase_site_ext	1.7	0.0	0.0
7	p1	0.8	0.0	0.0
7	protein1	3.7	2.5	3.05000005
7	protein2	0.0	0.6	inf
7	r1	0.55	0.0	0.0
7	rnapol	1.1	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	0.25	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	89.2	0.0	0.0
8	__rnase_site_ext	2.1	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.65	2.75	3.1041666500000002
8	protein2	0.0	0.45	inf
8	protein3	0.0	0.2	0.15
8	r1	0.55	0.0	0.0
8	rnapol	0.9	0.0	0.0
9	__protein1_rbs	1.3	0.0	0.0
9	__protein2_rbs	0.25	0.0	0.0
9	__protein3_rbs	0.55	0.0	0.0
9	__ribosome	87.9	0.0	0.0
