time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.75	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.4	0.225
1	r1	0.0	0.0	0.0
1	rnapol	1.8	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.1	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	1.0	0.5666666499999999
2	r1	0.0	0.0	0.0
2	rnapol	2.5	0.0	0.0
3	__protein1_rbs	0.8	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.4	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.75	1.13333335
3	r1	0.0	0.0	0.0
3	rnapol	1.95	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	125.85	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.75	0.0	0.0
4	protein1	0.1	2.05	1.7583332999999999
4	protein2	0.0	0.2	0.05
4	r1	0.45	0.0	0.0
4	rnapol	2.6	0.0	0.0
5	__protein1_rbs	1.4	0.0	0.0
5	__protein2_rbs	0.55	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.5	0.0	0.0
5	__rnase_site_ext	1.75	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.6	2.45	2.3083333
5	protein2	0.0	0.95	0.48333335
5	r1	1.15	0.0	0.0
5	rnapol	1.35	0.0	0.0
6	__protein1_rbs	1.05	0.0	0.0
6	__protein2_rbs	0.6	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.9	0.0	0.0
6	__rnase_site_ext	1.55	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.85	2.7	2.7250000499999993
6	protein2	0.0	1.3	1.10833335
6	r1	1.5	0.0	0.0
6	rnapol	1.2	0.0	0.0
7	__protein1_rbs	1.2	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.6	0.0	0.0
7	__rnase_site_ext	1.95	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.7	2.85	2.9916667499999994
7	protein2	0.0	1.5	inf
7	r1	1.7	0.0	0.0
7	rnapol	0.8	0.0	0.0
8	__protein1_rbs	2.0	0.0	0.0
8	__protein2_rbs	0.8	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	86.0	0.0	0.0
8	__rnase_site_ext	2.4	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.5	3.25	2.8916666500000003
8	protein2	0.05	1.7	inf
8	protein3	0.0	0.25	0.1
8	r1	1.9	0.0	0.0
8	rnapol	0.65	0.0	0.0
9	__protein1_rbs	1.75	0.0	0.0
9	__protein2_rbs	0.75	0.0	0.0
9	__protein3_rbs	0.8	0.0	0.0
