time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.65	0.0	0.0
1	__rnase_site_ext	0.45	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.65	0.35
1	r1	0.0	0.0	0.0
1	rnapol	2.25	0.0	0.0
2	__protein1_rbs	0.8	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.75	0.0	0.0
2	__rnase_site_ext	1.1	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.2	0.975
2	r1	0.0	0.0	0.0
2	rnapol	2.3	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	92.05	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.75	1.6666666499999998
3	r1	0.0	0.0	0.0
3	rnapol	1.75	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	120.35	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.2	2.1	2.0916666499999996
4	protein2	0.0	0.2	0.1
4	r1	0.5	0.0	0.0
4	rnapol	2.35	0.0	0.0
5	__protein1_rbs	1.45	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.65	0.0	0.0
5	__rnase_site_ext	1.6	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.95	2.3	2.60000005
5	protein2	0.0	0.35	inf
5	r1	0.6	0.0	0.0
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.75	0.0	0.0
6	__rnase_site_ext	1.9	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	2.25	2.75	2.6541667499999995
6	protein2	0.0	0.55	inf
6	r1	0.6	0.0	0.0
6	rnapol	1.05	0.0	0.0
7	__protein1_rbs	1.5	0.0	0.0
7	__protein2_rbs	0.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.25	0.0	0.0
7	__rnase_site_ext	1.95	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	3.9	2.85	2.9333333999999995
7	protein2	0.0	0.2	inf
7	r1	0.35	0.0	0.0
7	rnapol	0.95	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	0.1	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	89.5	0.0	0.0
8	__rnase_site_ext	1.9	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	6.15	2.9	3.0458333499999997
8	protein2	0.1	0.15	inf
8	protein3	0.0	0.35	0.1
8	r1	0.15	0.0	0.0
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.4	0.0	0.0
9	__protein2_rbs	0.15	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	88.25	0.0	0.0
