time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.4	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.7	0.0	0.0
1	__rnase_site_ext	0.6	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.7	0.25
1	r1	0.0	0.0	0.0
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.75	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.75	0.0	0.0
2	protein1	0.0	1.25	0.85
2	r1	0.0	0.0	0.0
2	rnapol	2.2	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.3	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.95	0.0	0.0
3	protein1	0.0	1.6	1.53333335
3	r1	0.0	0.0	0.0
3	rnapol	2.25	0.0	0.0
4	__protein1_rbs	1.15	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	110.75	0.0	0.0
4	__rnase_site_ext	1.6	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.15	2.05	1.8833332999999999
4	protein2	0.0	0.2	0.1
4	r1	0.5	0.0	0.0
4	rnapol	2.15	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.35	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.5	0.0	0.0
5	__rnase_site_ext	1.25	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.8	2.3	2.5916666000000004
5	protein2	0.0	0.6	inf
5	r1	0.85	0.0	0.0
5	rnapol	1.5	0.0	0.0
6	__protein1_rbs	0.8	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.6	0.0	0.0
6	__rnase_site_ext	1.2	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	2.2	2.55	2.8416666499999996
6	protein2	0.0	0.5	inf
6	r1	0.5	0.0	0.0
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.7	0.0	0.0
7	__protein2_rbs	0.15	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.85	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.8	2.8	2.7458333499999994
7	protein2	0.0	0.2	inf
7	r1	0.35	0.0	0.0
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	0.2	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	89.3	0.0	0.0
8	__rnase_site_ext	1.85	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.65	3.2	2.7166667
8	protein2	0.05	0.35	inf
8	protein3	0.0	0.45	0.275
8	r1	0.25	0.0	0.0
8	rnapol	0.6	0.0	0.0
9	__protein1_rbs	1.95	0.0	0.0
9	__protein2_rbs	0.2	0.0	0.0
9	__protein3_rbs	0.6	0.0	0.0
9	__ribosome	87.95	0.0	0.0
