time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.8	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.4	0.2
1	r1	0.0	0.0	0.0
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	109.0	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	1.0	0.7
2	r1	0.0	0.0	0.0
2	rnapol	2.85	0.0	0.0
3	__protein1_rbs	0.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	87.95	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.6	0.0	0.0
3	protein1	0.0	1.4	1.3
3	r1	0.0	0.0	0.0
3	rnapol	1.9	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.7	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.75	0.0	0.0
4	protein1	0.2	1.8	1.575
4	protein2	0.0	0.15	0.05
4	r1	0.35	0.0	0.0
4	rnapol	2.15	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.4	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	89.85	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.7	2.45	1.8833332999999999
5	protein2	0.0	0.55	inf
5	r1	0.55	0.0	0.0
5	rnapol	1.2	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	117.9	0.0	0.0
6	__rnase_site_ext	1.9	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.5	2.6	2.3625000000000003
6	protein2	0.0	0.6	inf
6	r1	0.65	0.0	0.0
6	rnapol	1.95	0.0	0.0
7	__protein1_rbs	1.6	0.0	0.0
7	__protein2_rbs	0.35	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.9	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.05	2.85	2.5791665999999998
7	protein2	0.0	0.75	inf
7	r1	0.75	0.0	0.0
7	rnapol	1.1	0.0	0.0
8	__protein1_rbs	1.3	0.0	0.0
8	__protein2_rbs	0.4	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	89.1	0.0	0.0
8	__rnase_site_ext	1.95	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.65	3.0	2.9083333
8	protein2	0.0	0.7	inf
8	protein3	0.0	0.2	0.1
8	r1	0.65	0.0	0.0
8	rnapol	0.8	0.0	0.0
9	__protein1_rbs	2.05	0.0	0.0
9	__protein2_rbs	0.4	0.0	0.0
9	__protein3_rbs	0.55	0.0	0.0
9	__ribosome	87.85	0.0	0.0
