time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.75	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.4	0.25
1	r1	0.0	0.0	0.0
1	rnapol	2.5	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.9	0.0	0.0
2	__rnase_site_ext	0.5	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	0.95	0.975
2	r1	0.0	0.0	0.0
2	rnapol	2.5	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	87.75	0.0	0.0
3	__rnase_site_ext	1.1	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.35	1.575
3	r1	0.0	0.0	0.0
3	rnapol	2.15	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.45	0.0	0.0
4	__rnase_site_ext	1.6	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.15	1.85	1.7250000499999998
4	protein2	0.0	0.15	0.05
4	r1	0.55	0.0	0.0
4	rnapol	2.1	0.0	0.0
5	__protein1_rbs	0.85	0.0	0.0
5	__protein2_rbs	0.3	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	114.45	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.7	2.25	2.3125000499999997
5	protein2	0.0	0.45	inf
5	r1	0.6	0.0	0.0
5	rnapol	2.15	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.5	0.0	0.0
6	__rnase_site_ext	1.9	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.8	2.45	2.5458333499999997
6	protein2	0.0	0.85	inf
6	r1	0.9	0.0	0.0
6	rnapol	1.4	0.0	0.0
7	__protein1_rbs	1.7	0.0	0.0
7	__protein2_rbs	0.35	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.65	0.0	0.0
7	__rnase_site_ext	2.1	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.95	2.7	2.67500005
7	protein2	0.0	0.8	inf
7	r1	0.9	0.0	0.0
7	rnapol	1.1	0.0	0.0
8	__protein1_rbs	1.7	0.0	0.0
8	__protein2_rbs	0.35	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	89.0	0.0	0.0
8	__rnase_site_ext	2.1	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	5.0	2.9	2.7166667
8	protein2	0.05	1.0	inf
8	protein3	0.0	0.1	0.0
8	r1	1.1	0.0	0.0
8	rnapol	0.9	0.0	0.0
9	__protein1_rbs	1.7	0.0	0.0
9	__protein2_rbs	0.35	0.0	0.0
9	__protein3_rbs	0.45	0.0	0.0
9	__ribosome	87.0	0.0	0.0
