time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.0	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.75	0.0	0.0
1	__rnase_site_ext	0.1	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.25	0.25
1	r1	0.0	0.0	0.0
1	rnapol	2.1	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	79.15	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.85	0.775
2	r1	0.0	0.0	0.0
2	rnapol	2.1	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	133.05	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.3	1.23333335
3	r1	0.0	0.0	0.0
3	rnapol	3.5	0.0	0.0
4	__protein1_rbs	0.9	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.6	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	1.0	0.0	0.0
4	protein1	0.1	1.85	1.85
4	protein2	0.0	0.15	0.05
4	r1	0.2	0.0	0.0
4	rnapol	2.5	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.05	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	95.0	0.0	0.0
5	__rnase_site_ext	1.5	0.0	0.0
5	p1	0.75	0.0	0.0
5	protein1	0.55	2.15	2.2208333500000004
5	protein2	0.0	0.25	inf
5	r1	0.4	0.0	0.0
5	rnapol	1.55	0.0	0.0
6	__protein1_rbs	1.0	0.0	0.0
6	__protein2_rbs	0.1	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.9	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	1.0	0.0	0.0
6	protein1	1.4	2.5	2.6250000499999997
6	protein2	0.0	0.25	inf
6	r1	0.45	0.0	0.0
6	rnapol	1.4	0.0	0.0
7	__protein1_rbs	1.3	0.0	0.0
7	__protein2_rbs	0.1	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	91.5	0.0	0.0
7	__rnase_site_ext	1.75	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	2.65	2.7	2.8625000000000003
7	protein2	0.0	0.25	inf
7	r1	0.4	0.0	0.0
7	rnapol	1.25	0.0	0.0
8	__protein1_rbs	1.15	0.0	0.0
8	__protein2_rbs	0.2	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	90.2	0.0	0.0
8	__rnase_site_ext	1.4	0.0	0.0
8	p1	0.9	0.0	0.0
8	protein1	4.5	2.8	3.0541667
8	protein2	0.05	0.3	inf
8	protein3	0.0	0.2	0.05
8	r1	0.35	0.0	0.0
8	rnapol	1.1	0.0	0.0
9	__protein1_rbs	1.4	0.0	0.0
9	__protein2_rbs	0.15	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	88.9	0.0	0.0
