time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.9	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.4	0.1
1	r1	0.0	0.0	0.0
1	rnapol	1.95	0.0	0.0
2	__protein1_rbs	0.2	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	84.25	0.0	0.0
2	__rnase_site_ext	0.35	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.75	0.7
2	r1	0.0	0.0	0.0
2	rnapol	2.35	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	88.4	0.0	0.0
3	__rnase_site_ext	0.95	0.0	0.0
3	p1	0.65	0.0	0.0
3	protein1	0.0	1.2	1.16666665
3	r1	0.0	0.0	0.0
3	rnapol	2.0	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	117.0	0.0	0.0
4	__rnase_site_ext	1.45	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.05	1.8	1.4833333
4	protein2	0.0	0.1	0.0
4	r1	0.15	0.0	0.0
4	rnapol	2.55	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	109.75	0.0	0.0
5	__rnase_site_ext	1.25	0.0	0.0
5	p1	0.75	0.0	0.0
5	protein1	0.45	2.05	2.1041667
5	protein2	0.0	0.5	0.4
5	r1	0.65	0.0	0.0
5	rnapol	2.05	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.45	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	117.3	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.05	2.55	2.275
6	protein2	0.0	0.95	1.08333335
6	r1	0.95	0.0	0.0
6	rnapol	2.05	0.0	0.0
7	__protein1_rbs	1.3	0.0	0.0
7	__protein2_rbs	0.75	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.0	0.0	0.0
7	__rnase_site_ext	1.85	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	2.7	2.85	2.46250005
7	protein2	0.0	1.6	1.4083333
7	r1	1.65	0.0	0.0
7	rnapol	0.85	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	1.05	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.5	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.25	3.05	2.6375
8	protein2	0.0	1.95	2.0375
8	protein3	0.0	0.1	0.05
8	r1	1.95	0.0	0.0
8	rnapol	0.8	0.0	0.0
9	__protein1_rbs	1.4	0.0	0.0
9	__protein2_rbs	1.15	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	84.95	0.0	0.0
