time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.8	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.35	0.2
1	r1	0.0	0.0	0.0
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	89.05	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.8	0.0	0.0
2	protein1	0.0	0.95	0.85
2	r1	0.0	0.0	0.0
2	rnapol	2.35	0.0	0.0
3	__protein1_rbs	0.95	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.95	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.6	1.11666665
3	r1	0.0	0.0	0.0
3	rnapol	2.15	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	126.1	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.1	2.0	1.8416666499999998
4	protein2	0.0	0.15	0.1
4	r1	0.35	0.0	0.0
4	rnapol	2.65	0.0	0.0
5	__protein1_rbs	0.95	0.0	0.0
5	__protein2_rbs	0.1	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.05	0.0	0.0
5	__rnase_site_ext	1.2	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.8	2.4	2.2541666499999997
5	protein2	0.0	0.3	inf
5	r1	0.65	0.0	0.0
5	rnapol	1.5	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	0.35	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.1	0.0	0.0
6	__rnase_site_ext	2.05	0.0	0.0
6	p1	0.8	0.0	0.0
6	protein1	1.75	2.7	2.6958333000000003
6	protein2	0.0	0.65	inf
6	r1	0.55	0.0	0.0
6	rnapol	0.95	0.0	0.0
7	__protein1_rbs	1.3	0.0	0.0
7	__protein2_rbs	0.4	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.2	0.0	0.0
7	__rnase_site_ext	1.6	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.0	3.0	3.11250005
7	protein2	0.0	0.85	inf
7	r1	0.9	0.0	0.0
7	rnapol	0.95	0.0	0.0
8	__protein1_rbs	1.7	0.0	0.0
8	__protein2_rbs	0.3	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	88.4	0.0	0.0
8	__rnase_site_ext	2.3	0.0	0.0
8	p1	0.85	0.0	0.0
8	protein1	5.3	2.95	3.1916666500000006
8	protein2	0.05	0.7	inf
8	protein3	0.0	0.15	0.05
8	r1	0.8	0.0	0.0
8	rnapol	0.75	0.0	0.0
9	__protein1_rbs	1.85	0.0	0.0
9	__protein2_rbs	0.15	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	86.9	0.0	0.0
