time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.6	0.0	0.0
1	__rnase_site_ext	0.5	0.0	0.0
1	p1	0.55	0.0	0.0
1	protein1	0.0	0.6	0.4
1	r1	0.0	0.0	0.0
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	1.0	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	103.65	0.0	0.0
2	__rnase_site_ext	1.15	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.5	0.9333333500000001
2	r1	0.0	0.0	0.0
2	rnapol	2.45	0.0	0.0
3	__protein1_rbs	0.8	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	106.9	0.0	0.0
3	__rnase_site_ext	1.25	0.0	0.0
3	p1	0.9	0.0	0.0
3	protein1	0.0	1.8	1.7
3	r1	0.0	0.0	0.0
3	rnapol	2.3	0.0	0.0
4	__protein1_rbs	1.1	0.0	0.0
4	__protein2_rbs	0.3	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	94.95	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.2	2.15	2.2500000000000004
4	protein2	0.0	0.4	0.1
4	r1	0.7	0.0	0.0
4	rnapol	1.75	0.0	0.0
5	__protein1_rbs	1.4	0.0	0.0
5	__protein2_rbs	0.65	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.0	0.0	0.0
5	__rnase_site_ext	1.65	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	1.05	2.55	2.3166667
5	protein2	0.0	1.15	0.85833335
5	r1	1.3	0.0	0.0
5	rnapol	1.25	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.8	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.05	0.0	0.0
6	__rnase_site_ext	2.05	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	2.4	2.85	2.6208333
6	protein2	0.0	1.65	1.5166667
6	r1	1.85	0.0	0.0
6	rnapol	1.1	0.0	0.0
7	__protein1_rbs	1.65	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	87.3	0.0	0.0
7	__rnase_site_ext	2.2	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	4.35	3.05	2.6666667
7	protein2	0.0	1.9	2.2499999500000003
7	r1	1.85	0.0	0.0
7	rnapol	0.95	0.0	0.0
8	__protein1_rbs	1.9	0.0	0.0
8	__protein2_rbs	1.25	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	84.75	0.0	0.0
8	__rnase_site_ext	2.3	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	6.1	3.15	2.7999999500000006
8	protein2	0.05	2.2	2.74166665
8	protein3	0.0	0.45	0.15
8	r1	2.45	0.0	0.0
8	rnapol	0.7	0.0	0.0
9	__protein1_rbs	1.75	0.0	0.0
9	__protein2_rbs	1.75	0.0	0.0
9	__protein3_rbs	0.6	0.0	0.0
