time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	54.75	0.0	0.0
1	__rnase_site_ext	0.2	0.0	0.0
1	p1	0.25	0.0	0.0
1	protein1	0.0	0.3	0.2
1	r1	0.0	0.0	0.0
1	rnapol	1.5	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	84.1	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	0.8	0.625
2	r1	0.0	0.0	0.0
2	rnapol	2.25	0.0	0.0
3	__protein1_rbs	0.55	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	98.15	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.2	1.14166665
3	r1	0.0	0.0	0.0
3	rnapol	2.35	0.0	0.0
4	__protein1_rbs	1.0	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	97.05	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.2	1.65	1.5125
4	protein2	0.0	0.2	0.05
4	r1	0.35	0.0	0.0
4	rnapol	2.05	0.0	0.0
5	__protein1_rbs	1.05	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	105.3	0.0	0.0
5	__rnase_site_ext	1.2	0.0	0.0
5	p1	0.7	0.0	0.0
5	protein1	0.55	1.85	2.05833335
5	protein2	0.0	0.45	0.275
5	r1	0.6	0.0	0.0
5	rnapol	2.1	0.0	0.0
6	__protein1_rbs	0.9	0.0	0.0
6	__protein2_rbs	0.5	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	83.4	0.0	0.0
6	__rnase_site_ext	1.2	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.5	2.25	2.2083333
6	protein2	0.0	0.9	0.71666665
6	r1	1.1	0.0	0.0
6	rnapol	1.25	0.0	0.0
7	__protein1_rbs	1.4	0.0	0.0
7	__protein2_rbs	0.55	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	116.4	0.0	0.0
7	__rnase_site_ext	1.65	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.65	2.6	2.2875000000000005
7	protein2	0.0	1.2	inf
7	r1	1.4	0.0	0.0
7	rnapol	2.05	0.0	0.0
8	__protein1_rbs	1.45	0.0	0.0
8	__protein2_rbs	0.95	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	124.2	0.0	0.0
8	__rnase_site_ext	1.7	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.35	2.75	2.3999999999999995
8	protein2	0.0	1.5	inf
8	protein3	0.0	0.2	0.1
8	r1	1.4	0.0	0.0
8	rnapol	2.25	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.75	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	87.15	0.0	0.0
