time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	89.7	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.45	0.0	0.0
1	protein1	0.0	0.5	0.275
1	r1	0.0	0.0	0.0
1	rnapol	2.6	0.0	0.0
2	__protein1_rbs	0.7	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	88.7	0.0	0.0
2	__rnase_site_ext	0.95	0.0	0.0
2	p1	0.85	0.0	0.0
2	protein1	0.0	1.4	0.775
2	r1	0.0	0.0	0.0
2	rnapol	2.15	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	117.35	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.7	1.42916665
3	r1	0.0	0.0	0.0
3	rnapol	2.55	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.2	0.0	0.0
4	__rnase_site_ext	1.15	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.0	2.3	2.05416665
4	protein2	0.0	0.1	0.0
4	r1	0.35	0.0	0.0
4	rnapol	1.5	0.0	0.0
5	__protein1_rbs	1.2	0.0	0.0
5	__protein2_rbs	0.65	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.2	0.0	0.0
5	__rnase_site_ext	1.75	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.8	2.65	2.40000005
5	protein2	0.0	0.85	inf
5	r1	1.0	0.0	0.0
5	rnapol	1.1	0.0	0.0
6	__protein1_rbs	1.45	0.0	0.0
6	__protein2_rbs	0.45	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	90.75	0.0	0.0
6	__rnase_site_ext	1.85	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.95	2.85	2.9624999999999995
6	protein2	0.0	0.85	inf
6	r1	1.15	0.0	0.0
6	rnapol	0.8	0.0	0.0
7	__protein1_rbs	1.45	0.0	0.0
7	__protein2_rbs	0.65	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	88.2	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	3.55	3.1	3.0791667
7	protein2	0.0	1.3	inf
7	r1	1.3	0.0	0.0
7	rnapol	0.65	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	0.9	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	86.4	0.0	0.0
8	__rnase_site_ext	2.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.75	3.1	3.2375
8	protein2	0.1	1.35	inf
8	protein3	0.0	0.25	0.15
8	r1	1.4	0.0	0.0
8	rnapol	0.55	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.7	0.0	0.0
9	__protein3_rbs	0.55	0.0	0.0
9	__ribosome	85.1	0.0	0.0
