time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	54.95	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.3	0.0	0.0
1	protein1	0.0	0.25	0.05
1	r1	0.0	0.0	0.0
1	rnapol	1.6	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	84.3	0.0	0.0
2	__rnase_site_ext	0.5	0.0	0.0
2	p1	0.45	0.0	0.0
2	protein1	0.0	0.85	0.425
2	r1	0.0	0.0	0.0
2	rnapol	2.05	0.0	0.0
3	__protein1_rbs	1.05	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	143.55	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.3	0.7875
3	r1	0.0	0.0	0.0
3	rnapol	3.65	0.0	0.0
4	__protein1_rbs	1.1	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.8	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	0.8	0.0	0.0
4	protein1	0.0	1.75	inf
4	protein2	0.0	0.1	0.05
4	r1	0.15	0.0	0.0
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	95.0	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.25	2.3	1.94999995
5	protein2	0.0	0.6	0.175
5	r1	0.85	0.0	0.0
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.05	0.0	0.0
6	__protein2_rbs	0.7	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.65	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.2	2.6	2.5166666999999996
6	protein2	0.0	1.05	0.49166665
6	r1	1.25	0.0	0.0
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.2	0.0	0.0
7	__protein2_rbs	0.9	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.45	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	2.55	2.8	2.8208333999999997
7	protein2	0.0	1.45	1.0375
7	r1	1.65	0.0	0.0
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.6	0.0	0.0
8	__protein2_rbs	1.1	0.0	0.0
8	__protein3_rbs	0.05	0.0	0.0
8	__ribosome	87.6	0.0	0.0
8	__rnase_site_ext	1.9	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.25	3.0	3.0833333
8	protein2	0.0	2.0	1.59583335
8	protein3	0.0	0.15	0.1
8	r1	2.2	0.0	0.0
8	rnapol	0.8	0.0	0.0
9	__protein1_rbs	1.55	0.0	0.0
9	__protein2_rbs	1.35	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	84.9	0.0	0.0
