time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	54.8	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.35	0.2
1	r1	0.0	0.0	0.0
1	rnapol	1.5	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	124.15	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	0.9	0.59166665
2	r1	0.0	0.0	0.0
2	rnapol	3.35	0.0	0.0
3	__protein1_rbs	0.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.55	0.0	0.0
3	__rnase_site_ext	0.7	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.4	1.50833335
3	r1	0.0	0.0	0.0
3	rnapol	2.35	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.0	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.15	1.95	1.8166667
4	protein2	0.0	0.2	0.05
4	r1	0.3	0.0	0.0
4	rnapol	2.2	0.0	0.0
5	__protein1_rbs	1.05	0.0	0.0
5	__protein2_rbs	0.2	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.95	0.0	0.0
5	__rnase_site_ext	1.5	0.0	0.0
5	p1	1.0	0.0	0.0
5	protein1	0.6	2.5	2.225
5	protein2	0.0	0.35	inf
5	r1	0.65	0.0	0.0
5	rnapol	1.3	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.05	0.0	0.0
6	__rnase_site_ext	1.5	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.8	2.75	2.52083335
6	protein2	0.0	0.55	inf
6	r1	0.95	0.0	0.0
6	rnapol	1.0	0.0	0.0
7	__protein1_rbs	1.25	0.0	0.0
7	__protein2_rbs	0.25	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	89.85	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	3.2	3.0	2.8124999500000003
7	protein2	0.0	0.6	inf
7	protein3	0.0	0.05	0.0
7	r1	0.8	0.0	0.0
7	rnapol	0.65	0.0	0.0
8	__protein1_rbs	1.75	0.0	0.0
8	__protein2_rbs	0.3	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	88.45	0.0	0.0
8	__rnase_site_ext	2.3	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.2	3.15	2.88749995
8	protein2	0.1	0.75	inf
8	protein3	0.0	0.25	0.1
8	r1	0.85	0.0	0.0
8	rnapol	0.6	0.0	0.0
9	__protein1_rbs	1.95	0.0	0.0
9	__protein2_rbs	0.4	0.0	0.0
9	__protein3_rbs	0.25	0.0	0.0
