time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.95	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.35	0.05
1	r1	0.0	0.0	0.0
1	rnapol	1.9	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	114.15	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	0.8	0.7
2	r1	0.0	0.0	0.0
2	rnapol	3.2	0.0	0.0
3	__protein1_rbs	0.75	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	88.05	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.85	0.0	0.0
3	protein1	0.0	1.55	1.06666665
3	r1	0.0	0.0	0.0
3	rnapol	1.9	0.0	0.0
4	__protein1_rbs	0.9	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.5	0.0	0.0
4	__rnase_site_ext	1.3	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	1.8	1.7333333499999999
4	protein2	0.0	0.05	0.05
4	r1	0.3	0.0	0.0
4	rnapol	2.35	0.0	0.0
5	__protein1_rbs	1.1	0.0	0.0
5	__protein2_rbs	0.15	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	89.55	0.0	0.0
5	__rnase_site_ext	1.55	0.0	0.0
5	p1	0.7	0.0	0.0
5	protein1	0.5	2.15	2.1083333
5	protein2	0.0	0.55	inf
5	r1	0.55	0.0	0.0
5	rnapol	1.4	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	117.35	0.0	0.0
6	__rnase_site_ext	1.65	0.0	0.0
6	p1	0.75	0.0	0.0
6	protein1	1.35	2.4	2.4666666499999996
6	protein2	0.0	0.65	inf
6	r1	0.6	0.0	0.0
6	rnapol	2.0	0.0	0.0
7	__protein1_rbs	1.2	0.0	0.0
7	__protein2_rbs	0.3	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.25	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	1.0	0.0	0.0
7	protein1	2.85	2.9	2.6083333499999997
7	protein2	0.0	0.7	inf
7	r1	0.7	0.0	0.0
7	rnapol	1.05	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	0.5	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	88.5	0.0	0.0
8	__rnase_site_ext	1.9	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.55	3.0	2.9083333500000004
8	protein2	0.05	0.9	inf
8	protein3	0.0	0.2	0.05
8	r1	0.95	0.0	0.0
8	rnapol	0.8	0.0	0.0
9	__protein1_rbs	1.65	0.0	0.0
9	__protein2_rbs	0.6	0.0	0.0
9	__protein3_rbs	0.45	0.0	0.0
9	__ribosome	86.95	0.0	0.0
