time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.6	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.6	0.0	0.0
1	protein1	0.0	0.55	0.375
1	r1	0.0	0.0	0.0
1	rnapol	2.25	0.0	0.0
2	__protein1_rbs	0.5	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	113.7	0.0	0.0
2	__rnase_site_ext	0.6	0.0	0.0
2	p1	0.7	0.0	0.0
2	protein1	0.0	1.15	0.875
2	r1	0.0	0.0	0.0
2	rnapol	2.85	0.0	0.0
3	__protein1_rbs	1.05	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.3	0.0	0.0
3	__rnase_site_ext	1.5	0.0	0.0
3	p1	0.95	0.0	0.0
3	protein1	0.0	1.9	1.3916666
3	r1	0.0	0.0	0.0
3	rnapol	1.95	0.0	0.0
4	__protein1_rbs	1.4	0.0	0.0
4	__protein2_rbs	0.25	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.25	0.0	0.0
4	__rnase_site_ext	1.95	0.0	0.0
4	p1	1.0	0.0	0.0
4	protein1	0.35	2.45	1.8999999500000002
4	protein2	0.0	0.4	0.15
4	r1	0.5	0.0	0.0
4	rnapol	1.45	0.0	0.0
5	__protein1_rbs	1.25	0.0	0.0
5	__protein2_rbs	0.5	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	92.6	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	1.0	2.5	2.7541666499999997
5	protein2	0.0	0.8	0.63333335
5	r1	1.05	0.0	0.0
5	rnapol	1.3	0.0	0.0
6	__protein1_rbs	1.15	0.0	0.0
6	__protein2_rbs	0.45	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	89.9	0.0	0.0
6	__rnase_site_ext	1.85	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	2.4	2.65	3.1791666000000003
6	protein2	0.0	1.35	inf
6	r1	1.35	0.0	0.0
6	rnapol	0.85	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	1.15	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	87.9	0.0	0.0
7	__rnase_site_ext	1.85	0.0	0.0
7	p1	0.95	0.0	0.0
7	protein1	4.25	3.05	2.9833333499999997
7	protein2	0.0	1.85	inf
7	r1	2.0	0.0	0.0
7	rnapol	0.7	0.0	0.0
8	__protein1_rbs	1.8	0.0	0.0
8	__protein2_rbs	1.0	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	85.7	0.0	0.0
8	__rnase_site_ext	2.35	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	6.55	3.15	2.9166666
8	protein2	0.15	1.95	inf
8	protein3	0.0	0.4	0.25
8	r1	2.0	0.0	0.0
8	rnapol	0.6	0.0	0.0
9	__protein1_rbs	1.35	0.0	0.0
9	__protein2_rbs	1.3	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	83.35	0.0	0.0
