time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
0.9997809999999999	__proteinX_rbs	1.0	0.0	0.0
0.9997809999999999	__proteinY_rbs	0.0	0.0	0.0
0.9997809999999999	__proteinZ_rbs	1.0	0.0	0.0
0.9997809999999999	__ribosome	99.0	0.0	0.0
0.9997809999999999	__rnase_site	0.0	0.0	0.0
0.9997809999999999	__rnase_site_ext	2.0	0.0	0.0
0.9997809999999999	p1	1.0	0.0	0.0
0.9997809999999999	p3	1.0	0.0	0.0
0.9997809999999999	proteinX	0.0	2.0	0.5
0.9997809999999999	proteinZ	0.0	1.0	0.0
0.9997809999999999	rnapol	0.0	0.0	0.0
1.999759	__proteinX_rbs	0.0	0.0	0.0
1.999759	__proteinY_rbs	0.0	0.0	0.0
1.999759	__proteinZ_rbs	2.0	0.0	0.0
1.999759	__ribosome	96.0	0.0	0.0
1.999759	__rnase_site	0.0	0.0	0.0
1.999759	__rnase_site_ext	2.0	0.0	0.0
1.999759	p1	1.0	0.0	0.0
1.999759	p3	1.0	0.0	0.0
1.999759	proteinX	0.0	2.0	1.5
1.999759	proteinZ	0.0	2.0	0.5
1.999759	rnapol	0.0	0.0	0.0
3.001007	__proteinX_rbs	1.0	0.0	0.0
3.001007	__proteinY_rbs	0.0	0.0	0.0
3.001007	__proteinZ_rbs	0.0	0.0	0.0
3.001007	__ribosome	93.0	0.0	0.0
3.001007	__rnase_site	0.0	0.0	0.0
3.001007	__rnase_site_ext	2.0	0.0	0.0
3.001007	p1	1.0	0.0	0.0
3.001007	p3	1.0	0.0	0.0
