time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
0.999785	__proteinX_rbs	1.0	0.0	0.0
0.999785	__proteinY_rbs	0.0	0.0	0.0
0.999785	__proteinZ_rbs	0.0	0.0	0.0
0.999785	__ribosome	99.0	0.0	0.0
0.999785	__rnase_site	0.0	0.0	0.0
0.999785	__rnase_site_ext	2.0	0.0	0.0
0.999785	p1	1.0	0.0	0.0
0.999785	p3	1.0	0.0	0.0
0.999785	proteinX	0.0	2.0	0.5
0.999785	rnapol	0.0	0.0	0.0
2.000903	__proteinX_rbs	0.0	0.0	0.0
2.000903	__proteinY_rbs	0.0	0.0	0.0
2.000903	__proteinZ_rbs	2.0	0.0	0.0
2.000903	__ribosome	96.0	0.0	0.0
2.000903	__rnase_site	0.0	0.0	0.0
2.000903	__rnase_site_ext	2.0	0.0	0.0
2.000903	p1	1.0	0.0	0.0
2.000903	p3	1.0	0.0	0.0
2.000903	proteinX	0.0	2.0	2.0
2.000903	proteinZ	0.0	2.0	0.0
2.000903	rnapol	0.0	0.0	0.0
3.000434	__proteinX_rbs	0.0	0.0	0.0
3.000434	__proteinY_rbs	0.0	0.0	0.0
3.000434	__proteinZ_rbs	2.0	0.0	0.0
3.000434	__ribosome	93.0	0.0	0.0
3.000434	__rnase_site	0.0	0.0	0.0
3.000434	__rnase_site_ext	3.0	0.0	0.0
3.000434	p1	1.0	0.0	0.0
3.000434	p3	1.0	0.0	0.0
3.000434	proteinX	0.0	2.0	3.0
3.000434	proteinZ	0.0	2.0	0.5
3.000434	rnapol	0.0	0.0	0.0
