time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.004209	__proteinX_rbs	1.0	0.0	0.0
1.004209	__proteinY_rbs	0.0	0.0	0.0
1.004209	__proteinZ_rbs	0.0	0.0	0.0
1.004209	__ribosome	99.0	0.0	0.0
1.004209	__rnase_site	1.0	0.0	0.0
1.004209	__rnase_site_ext	1.0	0.0	0.0
1.004209	p1	0.0	0.0	0.0
1.004209	proteinX	0.0	2.0	0.5
1.004209	rnapol	1.0	0.0	0.0
1.999728	__proteinX_rbs	0.0	0.0	0.0
1.999728	__proteinY_rbs	0.0	0.0	0.0
1.999728	__proteinZ_rbs	0.0	0.0	0.0
1.999728	__ribosome	94.0	0.0	0.0
1.999728	__rnase_site	0.0	0.0	0.0
1.999728	__rnase_site_ext	0.0	0.0	0.0
1.999728	p1	1.0	0.0	0.0
1.999728	proteinX	0.0	3.0	2.0
1.999728	rnapol	1.0	0.0	0.0
3.00011	__proteinX_rbs	3.0	0.0	0.0
3.00011	__proteinY_rbs	0.0	0.0	0.0
3.00011	__proteinZ_rbs	0.0	0.0	0.0
3.00011	__ribosome	93.0	0.0	0.0
3.00011	__rnase_site	3.0	0.0	0.0
3.00011	__rnase_site_ext	3.0	0.0	0.0
3.00011	p1	0.0	0.0	0.0
3.00011	proteinX	0.0	3.0	2.333333
3.00011	rnapol	0.0	0.0	0.0
4.001933999999999	__proteinX_rbs	3.0	0.0	0.0
4.001933999999999	__proteinY_rbs	1.0	0.0	0.0
4.001933999999999	__proteinZ_rbs	0.0	0.0	0.0
4.001933999999999	__ribosome	90.0	0.0	0.0
4.001933999999999	__rnase_site	4.0	0.0	0.0
