time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.05	0.0	0.0
1	__protein2_rbs	0.05	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	79.55	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.5	0.0	0.0
1	p2	0.8	0.0	0.0
1	protein1	0.0	0.45	0.4
1	protein2	0.0	0.05	0.0
1	rnapol	2.15	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	108.65	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.65	0.0	0.0
2	p2	1.1	0.0	0.0
2	protein1	0.0	1.15	0.8
2	protein2	0.0	0.1	0.1
2	rnapol	2.65	0.0	0.0
3	__protein1_rbs	0.9	0.0	0.0
3	__protein2_rbs	0.1	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	107.2	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.8	0.0	0.0
3	p2	0.9	0.0	0.0
3	protein1	0.0	1.6	1.6333333500000002
3	protein2	0.0	0.1	0.15
3	rnapol	2.2	0.0	0.0
4	__protein1_rbs	1.25	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.45	0.0	0.0
4	__rnase_site_ext	1.75	0.0	0.0
4	p1	0.9	0.0	0.0
4	p2	0.8	0.0	0.0
4	protein1	0.15	2.05	1.9166666500000002
4	protein2	0.0	0.35	0.45
4	rnapol	1.6	0.0	0.0
5	__protein1_rbs	1.4	0.0	0.0
5	__protein2_rbs	0.5	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	93.5	0.0	0.0
5	__rnase_site_ext	2.0	0.0	0.0
5	p1	0.95	0.0	0.0
5	p2	0.7	0.0	0.0
5	protein1	0.85	2.4	2.2750000000000004
5	protein2	0.0	0.9	0.725
5	rnapol	1.25	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	1.1	0.0	0.0
6	__protein3_rbs	0.05	0.0	0.0
6	__ribosome	91.25	0.0	0.0
6	__rnase_site_ext	1.75	0.0	0.0
6	p1	0.9	0.0	0.0
6	p2	0.65	0.0	0.0
6	protein1	2.05	2.5	2.77916665
6	protein2	0.1	1.6	1.05
6	protein3	0.0	0.1	0.05
6	rnapol	1.05	0.0	0.0
7	__protein1_rbs	1.3	0.0	0.0
7	__protein2_rbs	0.85	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	87.95	0.0	0.0
7	__rnase_site_ext	1.8	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	0.9	0.0	0.0
7	protein1	3.7	2.75	2.96249995
7	protein2	0.15	2.05	1.8333333500000002
7	protein3	0.0	0.1	0.15
7	rnapol	0.9	0.0	0.0
8	__protein1_rbs	1.15	0.0	0.0
8	__protein2_rbs	1.25	0.0	0.0
8	__protein3_rbs	0.25	0.0	0.0
8	__ribosome	85.3	0.0	0.0
8	__rnase_site_ext	1.75	0.0	0.0
8	p1	0.95	0.0	0.0
8	p2	0.9	0.0	0.0
8	protein1	5.5	2.85	3.1124999
8	protein2	0.35	2.45	2.3458333500000004
8	protein3	0.0	0.3	0.2
