time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	74.85	0.0	0.0
1	__rnase_site_ext	0.15	0.0	0.0
1	p1	0.4	0.0	0.0
1	p2	0.7	0.0	0.0
1	protein1	0.0	0.3	0.15
1	rnapol	2.2	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	104.2	0.0	0.0
2	__rnase_site_ext	0.75	0.0	0.0
2	p1	0.75	0.0	0.0
2	p2	1.05	0.0	0.0
2	protein1	0.0	1.05	0.625
2	rnapol	2.75	0.0	0.0
3	__protein1_rbs	0.6	0.0	0.0
3	__protein2_rbs	0.05	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	102.8	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.9	0.0	0.0
3	p2	0.95	0.0	0.0
3	protein1	0.0	1.4	1.4
3	protein2	0.0	0.05	0.0
3	rnapol	2.5	0.0	0.0
4	__protein1_rbs	0.8	0.0	0.0
4	__protein2_rbs	0.1	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.15	0.0	0.0
4	__rnase_site_ext	1.1	0.0	0.0
4	p1	0.85	0.0	0.0
4	p2	0.8	0.0	0.0
4	protein1	0.05	1.85	1.9750000499999996
4	protein2	0.0	0.25	0.15
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	1.1	0.0	0.0
5	__protein2_rbs	0.65	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.1	0.0	0.0
5	__rnase_site_ext	1.65	0.0	0.0
5	p1	0.9	0.0	0.0
5	p2	0.9	0.0	0.0
5	protein1	0.45	2.25	2.37916665
5	protein2	0.0	0.9	0.525
5	rnapol	1.5	0.0	0.0
6	__protein1_rbs	1.5	0.0	0.0
6	__protein2_rbs	0.75	0.0	0.0
6	__protein3_rbs	0.05	0.0	0.0
6	__ribosome	91.8	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	p2	0.85	0.0	0.0
6	protein1	1.65	2.45	2.66666665
6	protein2	0.0	1.35	1.31666665
6	protein3	0.0	0.05	0.0
6	rnapol	1.35	0.0	0.0
7	__protein1_rbs	1.35	0.0	0.0
7	__protein2_rbs	1.25	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.15	0.0	0.0
7	__rnase_site_ext	1.9	0.0	0.0
7	p1	0.95	0.0	0.0
7	p2	0.7	0.0	0.0
7	protein1	2.85	2.75	2.658333399999999
7	protein2	0.0	1.75	1.8541666500000002
7	protein3	0.0	0.05	0.1
7	rnapol	1.05	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	1.05	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	86.55	0.0	0.0
8	__rnase_site_ext	1.95	0.0	0.0
8	p1	0.9	0.0	0.0
8	p2	0.95	0.0	0.0
8	protein1	4.8	2.85	2.7666666
8	protein2	0.15	2.25	2.30416665
8	protein3	0.0	0.25	0.25
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
