time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.8	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.45	0.0	0.0
1	p2	0.65	0.0	0.0
1	protein1	0.0	0.4	0.2
1	rnapol	1.85	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	118.95	0.0	0.0
2	__rnase_site_ext	0.65	0.0	0.0
2	p1	0.75	0.0	0.0
2	p2	1.2	0.0	0.0
2	protein1	0.0	0.8	0.825
2	rnapol	3.4	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.85	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.9	0.0	0.0
3	p2	0.8	0.0	0.0
3	protein1	0.0	1.35	1.475
3	rnapol	2.4	0.0	0.0
4	__protein1_rbs	0.9	0.0	0.0
4	__protein2_rbs	0.25	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.35	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.9	0.0	0.0
4	p2	0.8	0.0	0.0
4	protein1	0.05	1.75	1.9749999500000002
4	protein2	0.0	0.25	0.0
4	rnapol	2.45	0.0	0.0
5	__protein1_rbs	1.1	0.0	0.0
5	__protein2_rbs	0.15	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.6	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.9	0.0	0.0
5	p2	0.75	0.0	0.0
5	protein1	0.6	2.1	2.3375
5	protein2	0.0	0.7	0.575
5	rnapol	1.65	0.0	0.0
6	__protein1_rbs	1.25	0.0	0.0
6	__protein2_rbs	0.6	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.5	0.0	0.0
6	__rnase_site_ext	1.65	0.0	0.0
6	p1	0.9	0.0	0.0
6	p2	0.75	0.0	0.0
6	protein1	1.6	2.35	2.6208333
6	protein2	0.0	1.15	1.25
6	rnapol	1.3	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.95	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.55	0.0	0.0
7	__rnase_site_ext	2.05	0.0	0.0
7	p1	0.95	0.0	0.0
7	p2	0.9	0.0	0.0
7	protein1	3.05	2.55	2.60000005
7	protein2	0.0	1.85	1.5583334
7	rnapol	1.2	0.0	0.0
8	__protein1_rbs	1.1	0.0	0.0
8	__protein2_rbs	1.05	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	87.85	0.0	0.0
8	__rnase_site_ext	1.8	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	0.7	0.0	0.0
8	protein1	4.7	2.65	2.8333333
8	protein2	0.0	1.95	2.47499995
8	protein3	0.0	0.2	0.1
8	rnapol	1.05	0.0	0.0
9	__protein1_rbs	1.45	0.0	0.0
9	__protein2_rbs	1.35	0.0	0.0
9	__protein3_rbs	0.6	0.0	0.0
9	__ribosome	85.5	0.0	0.0
