time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.2	0.0	0.0
1	__protein2_rbs	0.15	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	89.75	0.0	0.0
1	__rnase_site_ext	0.65	0.0	0.0
1	p1	0.7	0.0	0.0
1	p2	0.65	0.0	0.0
1	protein1	0.0	0.35	0.2
1	protein2	0.0	0.2	0.05
1	rnapol	2.35	0.0	0.0
2	__protein1_rbs	0.25	0.0	0.0
2	__protein2_rbs	0.4	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	108.65	0.0	0.0
2	__rnase_site_ext	1.25	0.0	0.0
2	p1	0.8	0.0	0.0
2	p2	1.1	0.0	0.0
2	protein1	0.0	0.65	0.7
2	protein2	0.0	0.65	0.575
2	rnapol	2.45	0.0	0.0
3	__protein1_rbs	0.2	0.0	0.0
3	__protein2_rbs	0.55	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	96.65	0.0	0.0
3	__rnase_site_ext	1.4	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	0.75	0.0	0.0
3	protein1	0.0	0.9	inf
3	protein2	0.0	0.95	1.19166665
3	rnapol	1.85	0.0	0.0
4	__protein1_rbs	0.55	0.0	0.0
4	__protein2_rbs	1.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	95.0	0.0	0.0
4	__rnase_site_ext	2.05	0.0	0.0
4	p1	0.95	0.0	0.0
4	p2	0.85	0.0	0.0
4	protein1	0.1	1.1	1.9083333500000002
4	protein2	0.0	1.4	1.4583333
4	rnapol	1.35	0.0	0.0
5	__protein1_rbs	0.65	0.0	0.0
5	__protein2_rbs	1.0	0.0	0.0
5	__protein3_rbs	0.15	0.0	0.0
5	__ribosome	92.2	0.0	0.0
5	__rnase_site_ext	2.45	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	0.9	0.0	0.0
5	protein1	0.55	1.45	2.00833335
5	protein2	0.0	2.0	1.8999999500000002
5	protein3	0.0	0.2	0.05
5	rnapol	0.9	0.0	0.0
6	__protein1_rbs	0.95	0.0	0.0
6	__protein2_rbs	1.25	0.0	0.0
6	__protein3_rbs	0.5	0.0	0.0
6	__ribosome	89.5	0.0	0.0
6	__rnase_site_ext	2.4	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	0.95	0.0	0.0
6	protein1	1.35	1.7	2.10833335
6	protein2	0.5	2.45	2.3166666499999997
6	protein3	0.0	0.75	0.475
6	rnapol	0.65	0.0	0.0
7	__protein1_rbs	0.75	0.0	0.0
7	__protein2_rbs	1.4	0.0	0.0
7	__protein3_rbs	0.6	0.0	0.0
7	__ribosome	85.7	0.0	0.0
7	__rnase_site_ext	2.7	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	0.8	0.0	0.0
7	protein1	2.25	1.75	2.38333335
7	protein2	1.3	2.6	3.0374999999999996
7	protein3	0.0	1.05	1.18333335
7	rnapol	0.45	0.0	0.0
8	__protein1_rbs	1.3	0.0	0.0
8	__protein2_rbs	1.55	0.0	0.0
8	__protein3_rbs	0.75	0.0	0.0
8	__ribosome	82.4	0.0	0.0
8	__rnase_site_ext	3.0	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	0.85	0.0	0.0
8	protein1	3.45	1.85	2.5333333500000004
8	protein2	2.25	2.95	3.4125
