time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.65	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.55	0.0	0.0
1	__rnase_site_ext	1.9	0.0	0.0
1	p1	1.0	0.0	0.0
1	p2	0.45	0.0	0.0
1	protein1	0.0	0.35	0.1
1	protein2	0.0	0.95	0.35
1	rnapol	1.3	0.0	0.0
2	__protein1_rbs	0.3	0.0	0.0
2	__protein2_rbs	1.15	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	96.9	0.0	0.0
2	__rnase_site_ext	3.0	0.0	0.0
2	p1	0.95	0.0	0.0
2	p2	0.9	0.0	0.0
2	protein1	0.0	0.55	0.65
2	protein2	0.0	2.45	0.9583334000000001
2	rnapol	0.35	0.0	0.0
3	__protein1_rbs	0.25	0.0	0.0
3	__protein2_rbs	1.5	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	93.35	0.0	0.0
3	__rnase_site_ext	3.4	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	0.9	0.0	0.0
3	protein1	0.0	0.6	1.2
3	protein2	0.0	3.15	1.7291667
3	rnapol	0.05	0.0	0.0
4	__protein1_rbs	0.2	0.0	0.0
4	__protein2_rbs	1.5	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	89.8	0.0	0.0
4	__rnase_site_ext	3.35	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	0.95	0.0	0.0
4	protein1	0.1	0.55	inf
4	protein2	0.0	3.45	2.44583335
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	0.3	0.0	0.0
5	__protein2_rbs	1.85	0.0	0.0
5	__protein3_rbs	0.4	0.0	0.0
5	__ribosome	85.85	0.0	0.0
5	__rnase_site_ext	3.3	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	0.95	0.0	0.0
5	protein1	0.4	0.55	inf
5	protein2	0.3	3.75	3.125
5	protein3	0.0	0.85	0.475
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	0.3	0.0	0.0
6	__protein2_rbs	1.9	0.0	0.0
6	__protein3_rbs	1.4	0.0	0.0
6	__ribosome	82.8	0.0	0.0
6	__rnase_site_ext	3.45	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	1.15	0.5	inf
6	protein2	2.0	3.8	3.60416665
6	protein3	0.0	2.25	0.9
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	0.4	0.0	0.0
7	__protein2_rbs	1.85	0.0	0.0
7	__protein3_rbs	1.9	0.0	0.0
7	__ribosome	79.9	0.0	0.0
7	__rnase_site_ext	3.6	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	1.65	0.5	1.55
7	protein2	4.7	3.75	3.85
7	protein3	0.0	3.1	1.3791666
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	0.2	0.0	0.0
8	__protein2_rbs	2.05	0.0	0.0
8	__protein3_rbs	2.0	0.0	0.0
8	__ribosome	76.2	0.0	0.0
8	__rnase_site_ext	3.15	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	0.9	0.0	0.0
8	protein1	2.15	0.5	1.5
8	protein2	7.2	3.75	4.05416665
8	protein3	0.0	3.6	2.0041667
