time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.05	0.0	0.0
1	__protein2_rbs	0.85	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	99.7	0.0	0.0
1	__rnase_site_ext	2.0	0.0	0.0
1	p1	0.8	0.0	0.0
1	p2	0.6	0.0	0.0
1	protein1	0.0	0.2	0.15
1	protein2	0.0	1.0	0.1
1	rnapol	1.15	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	1.25	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	96.85	0.0	0.0
2	__rnase_site_ext	3.4	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	0.9	0.0	0.0
2	protein1	0.0	0.7	0.4
2	protein2	0.0	2.75	0.96250005
2	rnapol	0.15	0.0	0.0
3	__protein1_rbs	0.4	0.0	0.0
3	__protein2_rbs	1.45	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	93.2	0.0	0.0
3	__rnase_site_ext	3.5	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	0.9	0.0	0.0
3	protein1	0.0	0.7	0.85
3	protein2	0.0	3.25	1.7541666499999997
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	0.55	0.0	0.0
4	__protein2_rbs	1.3	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	89.15	0.0	0.0
4	__rnase_site_ext	3.5	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	0.8	0.0	0.0
4	protein1	0.05	0.65	inf
4	protein2	0.0	3.45	2.72083335
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	0.4	0.0	0.0
5	__protein2_rbs	1.85	0.0	0.0
5	__protein3_rbs	0.7	0.0	0.0
5	__ribosome	85.25	0.0	0.0
5	__rnase_site_ext	3.45	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	0.95	0.0	0.0
5	protein1	0.35	0.65	inf
5	protein2	0.2	3.8	3.2625
5	protein3	0.0	1.0	0.375
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	0.25	0.0	0.0
6	__protein2_rbs	1.9	0.0	0.0
6	__protein3_rbs	1.4	0.0	0.0
6	__ribosome	81.65	0.0	0.0
6	__rnase_site_ext	3.4	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	0.85	0.65	1.55
6	protein2	1.95	3.85	3.6625
6	protein3	0.0	2.55	0.8416665499999999
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	0.4	0.0	0.0
7	__protein2_rbs	2.0	0.0	0.0
7	__protein3_rbs	1.65	0.0	0.0
7	__ribosome	78.1	0.0	0.0
7	__rnase_site_ext	3.4	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	1.5	0.65	1.4
7	protein2	4.35	3.75	4.070833349999999
7	protein3	0.0	3.25	1.52916665
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	0.45	0.0	0.0
8	__protein2_rbs	2.05	0.0	0.0
8	__protein3_rbs	2.1	0.0	0.0
8	__ribosome	75.65	0.0	0.0
8	__rnase_site_ext	3.3	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	0.9	0.0	0.0
8	protein1	2.05	0.65	1.4
8	protein2	8.05	3.8	3.92666665
8	protein3	0.0	3.5	2.2166667
